2451152.500000000,-2.173911284661812E+08,1.213839958969954E+08,7.886956645067438E+06,-1.089969934167022E+01,-1.909088513557607E+01,-1.320103256406444E-01
2451153.500000000,-2.183258873029720E+08,1.197306716545123E+08,7.875298370905638E+06,-1.073812664516891E+01,-1.918030200536909E+01,-1.378554987985261E-01
2451154.500000000,-2.192466578483657E+08,1.180696756101928E+08,7.863135503672145E+06,-1.057589755274538E+01,-1.926847249928636E+01,-1.436906929261559E-01
2451155.500000000,-2.201533837238456E+08,1.164011156059949E+08,7.850468916700579E+06,-1.041301982365341E+01,-1.935539301724977E+01,-1.495156359798733E-01
2451156.500000000,-2.210460092202570E+08,1.147250997957949E+08,7.837299506364398E+06,-1.024950120737346E+01,-1.944105997236285E+01,-1.553300620600888E-01
2451157.500000000,-2.219244792980123E+08,1.130417366437204E+08,7.823628192053735E+06,-1.008534943870365E+01,-1.952546978477103E+01,-1.611337133915320E-01
2451158.500000000,-2.227887395873615E+08,1.113511349226970E+08,7.809455916194476E+06,-9.920572248703277E+00,-1.960861888063840E+01,-1.669263344829641E-01
2451159.500000000,-2.236387363885888E+08,1.096534037131366E+08,7.794783644230768E+06,-9.755177386242911E+00,-1.969050369546512E+01,-1.727076614729448E-01
2451160.500000000,-2.244744166721411E+08,1.079486524015167E+08,7.779612364558175E+06,-9.589172624679930E+00,-1.977112068297415E+01,-1.784774198056729E-01
2451161.500000000,-2.252957280788263E+08,1.062369906787910E+08,7.763943088471718E+06,-9.422565745640423E+00,-1.985046632275841E+01,-1.842353334299895E-01
2451162.500000000,-2.261026189201371E+08,1.045185285388586E+08,7.747776850168400E+06,-9.255364522196873E+00,-1.992853712314310E+01,-1.899811336526422E-01
2451163.500000000,-2.268950381785868E+08,1.027933762772756E+08,7.731114706752367E+06,-9.087576717152558E+00,-2.000532961866071E+01,-1.957145597863503E-01
2451164.500000000,-2.276729355079326E+08,1.010616444901162E+08,7.713957738170378E+06,-8.919210089653843E+00,-2.008084035752785E+01,-2.014353550068080E-01
2451165.500000000,-2.284362612333665E+08,9.932344407278095E+07,7.696307047104843E+06,-8.750272401001444E+00,-2.015506588322434E+01,-2.071432624158120E-01
2451166.500000000,-2.291849663518884E+08,9.757888621874076E+07,7.678163758933432E+06,-8.580771421633086E+00,-2.022800273011689E+01,-2.128380215947185E-01
2451167.500000000,-2.299190025329221E+08,9.582808241836168E+07,7.659529021789990E+06,-8.410714938794131E+00,-2.029964744350305E+01,-2.185193665391161E-01
2451168.500000000,-2.306383221189754E+08,9.407114445786959E+07,7.640404006626088E+06,-8.240110757198154E+00,-2.036999660136910E+01,-2.241870272367557E-01
2451169.500000000,-2.313428781261710E+08,9.230818441833000E+07,7.620789907175940E+06,-8.068966692403984E+00,-2.043904681281588E+01,-2.298407332762231E-01
2451170.500000000,-2.320326242447364E+08,9.053931467450875E+07,7.600687939866822E+06,-7.897290561007106E+00,-2.050679470228325E+01,-2.354802180942608E-01
2451171.500000000,-2.327075148396576E+08,8.876464789368750E+07,7.580099343782451E+06,-7.725090171835544E+00,-2.057323689961352E+01,-2.411052230293800E-01
2451172.500000000,-2.333675049515098E+08,8.698429703463814E+07,7.559025380698882E+06,-7.552373327757474E+00,-2.063837003748042E+01,-2.467154963221141E-01
2451173.500000000,-2.340125502973133E+08,8.519837534680599E+07,7.537467335115869E+06,-7.379147843204232E+00,-2.070219074917255E+01,-2.523107842064993E-01
2451174.500000000,-2.346426072713489E+08,8.340699636948948E+07,7.515426514236521E+06,-7.205421563359141E+00,-2.076469567056411E+01,-2.578908218191112E-01
2451175.500000000,-2.352576329460441E+08,8.161027393081376E+07,7.492904247942142E+06,-7.031202362382579E+00,-2.082588145086855E+01,-2.634553355886702E-01
2451176.500000000,-2.358575850730344E+08,7.980832214659452E+07,7.469901888820734E+06,-6.856498124889727E+00,-2.088574476313494E+01,-2.690040538296712E-01
2451177.500000000,-2.364424220843250E+08,7.800125541934136E+07,7.446420812226877E+06,-6.681316735330407E+00,-2.094428230699837E+01,-2.745367124197475E-01
2451178.500000000,-2.370121030933911E+08,7.618918843743868E+07,7.422462416291762E+06,-6.505666081281817E+00,-2.100149080125147E+01,-2.800530526839919E-01
2451179.500000000,-2.375665878961909E+08,7.437223617431356E+07,7.398028121858951E+06,-6.329554058647856E+00,-2.105736696705203E+01,-2.855528178510500E-01
2451180.500000000,-2.381058369722689E+08,7.255051388747862E+07,7.373119372433208E+06,-6.152988574775894E+00,-2.111190751344360E+01,-2.910357508432648E-01
2451181.500000000,-2.386298114861091E+08,7.072413711757141E+07,7.347737634229057E+06,-5.975977556761261E+00,-2.116510914267332E+01,-2.965015908406023E-01
2451182.500000000,-2.391384732886491E+08,6.889322168751928E+07,7.321884396279447E+06,-5.798528961157675E+00,-2.121696857394407E+01,-3.019500704387772E-01
2451183.500000000,-2.396317849187317E+08,6.705788370175494E+07,7.295561170484174E+06,-5.620650773205607E+00,-2.126748255792976E+01,-3.073809174566788E-01
2451184.500000000,-2.401097096044475E+08,6.521823954531416E+07,7.268769491566036E+06,-5.442350996104465E+00,-2.131664786826288E+01,-3.127938601576306E-01
2451185.500000000,-2.405722112645500E+08,6.337440588279989E+07,7.241510917030714E+06,-5.263637638825240E+00,-2.136446128797821E+01,-3.181886328080932E-01
2451186.500000000,-2.410192545100679E+08,6.152649965740066E+07,7.213787027202744E+06,-5.084518710857192E+00,-2.141091960510387E+01,-3.235649781678047E-01
2451187.500000000,-2.414508046460035E+08,5.967463809011169E+07,7.185599425290763E+06,-4.905002230963197E+00,-2.145601961035906E+01,-3.289226429607464E-01
2451188.500000000,-2.418668276729860E+08,5.781893867905852E+07,7.156949737405058E+06,-4.725096246907791E+00,-2.149975809213576E+01,-3.342613678068416E-01
2451189.500000000,-2.422672902889359E+08,5.595951919867858E+07,7.127839612543482E+06,-4.544808848108168E+00,-2.154213183973054E+01,-3.395808816973478E-01
2451190.500000000,-2.426521598908967E+08,5.409649769870102E+07,7.098270722621489E+06,-4.364148156695849E+00,-2.158313765835922E+01,-3.448809082581770E-01
2451191.500000000,-2.430214045770297E+08,5.222999250313356E+07,7.068244762557905E+06,-4.183122310708536E+00,-2.162277238086049E+01,-3.501611753591529E-01
2451192.500000000,-2.433749931486104E+08,5.036012220942282E+07,7.037763450341310E+06,-4.001739459819829E+00,-2.166103286630034E+01,-3.554214172021304E-01
2451193.500000000,-2.437128951119114E+08,4.848700568767919E+07,7.006828527014285E+06,-3.820007769861436E+00,-2.169791598649019E+01,-3.606613712513731E-01
2451194.500000000,-2.440350806800839E+08,4.661076207978182E+07,6.975441756620912E+06,-3.637935424557501E+00,-2.173341860856733E+01,-3.658807764970824E-01
2451195.500000000,-2.443415207752332E+08,4.473151079839638E+07,6.943604926222488E+06,-3.455530628373423E+00,-2.176753758779094E+01,-3.710793718855863E-01
2451196.500000000,-2.446321870307266E+08,4.284937152608386E+07,6.911319846007198E+06,-3.272801618595870E+00,-2.180026978049165E+01,-3.762568914915576E-01
2451197.500000000,-2.449070517935480E+08,4.096446421451525E+07,6.878588349398585E+06,-3.089756675654881E+00,-2.183161206628321E+01,-3.814130612996438E-01
2451198.500000000,-2.451660881265475E+08,3.907690908360940E+07,6.845412293073529E+06,-2.906404117802372E+00,-2.186156135414915E+01,-3.865476027700918E-01
2451199.500000000,-2.454092698106724E+08,3.718682662048187E+07,6.811793556931885E+06,-2.722752286018957E+00,-2.189011457123118E+01,-3.916602400649989E-01
2451200.500000000,-2.456365713473632E+08,3.529433757833349E+07,6.777734044118982E+06,-2.538809532844973E+00,-2.191726865424370E+01,-3.967507053323844E-01
2451201.500000000,-2.458479679611031E+08,3.339956297548800E+07,6.743235681107523E+06,-2.354584223482927E+00,-2.194302054792718E+01,-4.018187381154670E-01
2451202.500000000,-2.460434356019593E+08,3.150262409459298E+07,6.708300417754667E+06,-2.170084749725061E+00,-2.196736719967231E+01,-4.068640780587094E-01
2451203.500000000,-2.462229509480813E+08,2.960364248177617E+07,6.672930227303820E+06,-1.985319547711655E+00,-2.199030555293249E+01,-4.118864559376263E-01
2451204.500000000,-2.463864914083156E+08,2.770273994558809E+07,6.637127106403744E+06,-1.800297103135473E+00,-2.201183255543425E+01,-4.168855923493719E-01
2451205.500000000,-2.465340351250362E+08,2.580003855582513E+07,6.600893075200739E+06,-1.615025938969603E+00,-2.203194517862982E+01,-4.218612058262385E-01
2451206.500000000,-2.466655609770623E+08,2.389566064244761E+07,6.564230177450581E+06,-1.429514603267541E+00,-2.205064042705918E+01,-4.268130197837383E-01
2451207.500000000,-2.467810485824839E+08,2.198972879461335E+07,6.527140480559914E+06,-1.243771669094266E+00,-2.206791533016490E+01,-4.317407620334484E-01
2451208.500000000,-2.468804783014072E+08,2.008236585964010E+07,6.489626075553683E+06,-1.057805736900090E+00,-2.208376692499084E+01,-4.366441626513646E-01
2451209.500000000,-2.469638312388147E+08,1.817369494181719E+07,6.451689077064139E+06,-8.716254336027618E-01,-2.209819224264935E+01,-4.415229538886845E-01
2451210.500000000,-2.470310892476652E+08,1.626383940122296E+07,6.413331623415182E+06,-6.852394186579560E-01,-2.211118830921514E+01,-4.463768675051369E-01
2451211.500000000,-2.470822349321392E+08,1.435292285267333E+07,6.374555876756839E+06,-4.986564001697546E-01,-2.212275216230697E+01,-4.512056281746304E-01
2451212.500000000,-2.471172516508390E+08,1.244106916467209E+07,6.335364023144811E+06,-3.118851424278823E-01,-2.213288086822570E+01,-4.560089513836072E-01
2451213.500000000,-2.471361235199200E+08,1.052840245815901E+07,6.295758272541808E+06,-1.249344539335044E-01,-2.214157152184465E+01,-4.607865499346175E-01
2451214.500000000,-2.471388354163115E+08,8.615047105082490E+06,6.255740858827501E+06,6.218682976450704E-02,-2.214882123701710E+01,-4.655381422345339E-01
2451215.500000000,-2.471253729811186E+08,6.701127727020588E+06,6.215314039876389E+06,2.494698525198260E-01,-2.215462714271344E+01,-4.702634553941483E-01
2451216.500000000,-2.470957226230816E+08,4.786769193975470E+06,6.174480097646614E+06,4.369057299749335E-01,-2.215898638047258E+01,-4.749622212543887E-01
2451217.500000000,-2.470498715219690E+08,2.872096623210725E+06,6.133241338208116E+06,6.244855341232364E-01,-2.216189609493789E+01,-4.796341681762843E-01
2451218.500000000,-2.469878076320001E+08,9.572353779166718E+05,6.091600091746857E+06,8.122002804663669E-01,-2.216335342943410E+01,-4.842790148577478E-01
2451219.500000000,-2.469095196854741E+08,-9.576889343205830E+05,6.049558712635698E+06,1.000040928492929E+00,-2.216335554165482E+01,-4.888964723671965E-01
2451220.500000000,-2.468149971965797E+08,-2.872550463066956E+06,6.007119579567946E+06,1.187998393561010E+00,-2.216189962487190E+01,-4.934862519537795E-01
2451221.500000000,-2.467042304651727E+08,-4.787223116483238E+06,5.964285095652539E+06,1.376063554406210E+00,-2.215898291093582E+01,-4.980480690426443E-01
2451222.500000000,-2.465772105804198E+08,-6.701580562773973E+06,5.921057688414926E+06,1.564227252666219E+00,-2.215460265539019E+01,-5.025816420530749E-01
2451223.500000000,-2.464339294244511E+08,-8.615496231798412E+06,5.877439809768318E+06,1.752480294131723E+00,-2.214875612056429E+01,-5.070866921584365E-01
2451224.500000000,-2.462743796762084E+08,-1.052884331677332E+07,5.833433936056875E+06,1.940813449387173E+00,-2.214144056876450E+01,-5.115629434347984E-01
2451225.500000000,-2.460985548154878E+08,-1.244149477587540E+07,5.789042568179008E+06,2.129217442247018E+00,-2.213265326895151E+01,-5.160101177424954E-01
2451226.500000000,-2.459064491270052E+08,-1.435332333374776E+07,5.744268231701887E+06,2.317682932092771E+00,-2.212239151257799E+01,-5.204279273070043E-01
2451227.500000000,-2.456980577043846E+08,-1.626420148313733E+07,5.699113476901080E+06,2.506200513012100E+00,-2.211065262489295E+01,-5.248160755838782E-01
2451228.500000000,-2.454733764541578E+08,-1.817400148677394E+07,5.653580878767743E+06,2.694760732011118E+00,-2.209743396229491E+01,-5.291742666316885E-01
2451229.500000000,-2.452324020999190E+08,-2.008259537931154E+07,5.607673037067549E+06,2.883354104279350E+00,-2.208273290620664E+01,-5.335022125189104E-01
2451230.500000000,-2.449751321866007E+08,-2.198985496911125E+07,5.561392576444125E+06,3.071971112702285E+00,-2.206654686069149E+01,-5.377996329428321E-01
2451231.500000000,-2.447015650847189E+08,-2.389565183988429E+07,5.514742146484689E+06,3.260602195969941E+00,-2.204887324543285E+01,-5.420662489034296E-01
2451232.500000000,-2.444116999945891E+08,-2.579985735240759E+07,5.467724421731792E+06,3.449237735067755E+00,-2.202970948381348E+01,-5.463017755641868E-01
2451233.500000000,-2.441055369507068E+08,-2.770234264642983E+07,5.420342101731204E+06,3.637868045146164E+00,-2.200905300459850E+01,-5.505059190935073E-01
2451234.500000000,-2.437830768264104E+08,-2.960297864266738E+07,5.372597911174869E+06,3.826483377869673E+00,-2.198690126445750E+01,-5.546783801944821E-01
2451235.500000000,-2.434443213386670E+08,-3.150163604473538E+07,5.324494600065133E+06,4.015073930219902E+00,-2.196325176614571E+01,-5.588188601996924E-01
2451236.500000000,-2.430892730527979E+08,-3.339818534104925E+07,5.276034943797039E+06,4.203629848720117E+00,-2.193810205291819E+01,-5.629270630816938E-01
2451237.500000000,-2.427179353871721E+08,-3.529249680687308E+07,5.227221743168874E+06,4.392141230602931E+00,-2.191144969029829E+01,-5.670026952468836E-01
2451238.500000000,-2.423303126180853E+08,-3.718444050656927E+07,5.178057824426411E+06,4.580598126533425E+00,-2.188329225431670E+01,-5.710454666773792E-01
2451239.500000000,-2.419264098849062E+08,-3.907388629589187E+07,5.128546039397189E+06,4.768990536730241E+00,-2.185362733205598E+01,-5.750550894603936E-01
2451240.500000000,-2.415062331953602E+08,-4.096070382421801E+07,5.078689265655644E+06,4.957308393476017E+00,-2.182245253117661E+01,-5.790312700453200E-01
2451241.500000000,-2.410697894307837E+08,-4.284476253688134E+07,5.028490406631695E+06,5.145541545859746E+00,-2.178976549368580E+01,-5.829737030543818E-01
2451242.500000000,-2.406170863513519E+08,-4.472593167783702E+07,4.977952391658714E+06,5.333679767712798E+00,-2.175556390463311E+01,-5.868820763644411E-01
2451243.500000000,-2.401481326013964E+08,-4.660408029260946E+07,4.927078176034223E+06,5.521712779029748E+00,-2.171984549145434E+01,-5.907560819737157E-01
2451244.500000000,-2.396629377148385E+08,-4.847907723125780E+07,4.875870741128040E+06,5.709630255996859E+00,-2.168260802150514E+01,-5.945954206946524E-01
2451245.500000000,-2.391615121205972E+08,-5.035079115123557E+07,4.824333094475711E+06,5.897421824672805E+00,-2.164384929830034E+01,-5.983997984845404E-01
2451246.500000000,-2.386438671478720E+08,-5.221909052029014E+07,4.772468269798035E+06,6.085077049447436E+00,-2.160356715034945E+01,-6.021689198605049E-01
2451247.500000000,-2.381100150314204E+08,-5.408384361957607E+07,4.720279326999007E+06,6.272585424308121E+00,-2.156175942171467E+01,-6.059024831708824E-01
2451248.500000000,-2.375599689170261E+08,-5.594491854694667E+07,4.667769352241728E+06,6.459936368421208E+00,-2.151842398298081E+01,-6.096001796110126E-01
2451249.500000000,-2.369937428671300E+08,-5.780218322025841E+07,4.614941458092961E+06,6.647119228911618E+00,-2.147355875734313E+01,-6.132616966831543E-01
2451250.500000000,-2.364113518663950E+08,-5.965550538062567E+07,4.561798783621430E+06,6.834123288407179E+00,-2.142716173134481E+01,-6.168867226834154E-01
2451251.500000000,-2.358128118271158E+08,-6.150475259575818E+07,4.508344494393025E+06,7.020937770648753E+00,-2.137923094113559E+01,-6.204749485535759E-01
2451252.500000000,-2.351981395946414E+08,-6.334979226348706E+07,4.454581782443613E+06,7.207551845314795E+00,-2.132976445496563E+01,-6.240260693292532E-01
2451253.500000000,-2.345673529530011E+08,-6.519049161537988E+07,4.400513866329364E+06,7.393954630178881E+00,-2.127876036761618E+01,-6.275397851054425E-01
2451254.500000000,-2.339204706306965E+08,-6.702671772026387E+07,4.346143991243765E+06,7.580135181416974E+00,-2.122621680413573E+01,-6.310157966091472E-01
2451255.500000000,-2.332575123065000E+08,-6.885833748768853E+07,4.291475429113764E+06,7.766082473582228E+00,-2.117213192730199E+01,-6.344537960016474E-01
2451256.500000000,-2.325784986152129E+08,-7.068521767157798E+07,4.236511478636414E+06,7.951785391049471E+00,-2.111650394813161E+01,-6.378534639092432E-01
2451257.500000000,-2.318834511534979E+08,-7.250722487419738E+07,4.181255465308927E+06,8.137232743639897E+00,-2.105933113372289E+01,-6.412144782841196E-01
2451258.500000000,-2.311723924858703E+08,-7.432422555024579E+07,4.125710741508845E+06,8.322413286038111E+00,-2.100061180824799E+01,-6.445365243126719E-01
2451259.500000000,-2.304453461507652E+08,-7.613608601085195E+07,4.069880686595645E+06,8.507315719829842E+00,-2.094034434994206E+01,-6.478192951412280E-01
2451260.500000000,-2.297023366665404E+08,-7.794267242752333E+07,4.013768706957102E+06,8.691928683176327E+00,-2.087852718259259E+01,-6.510624861489447E-01
2451261.500000000,-2.289433895374355E+08,-7.974385083626914E+07,3.957378235999994E+06,8.876240741669822E+00,-2.081515876233675E+01,-6.542657897811885E-01
2451262.500000000,-2.281685312596843E+08,-8.153948714196934E+07,3.900712734181855E+06,9.060240382392426E+00,-2.075023757491754E+01,-6.574288929328294E-01
2451263.500000000,-2.273777893278709E+08,-8.332944712285291E+07,3.843775689139444E+06,9.243916009119497E+00,-2.068376215536039E+01,-6.605514764065887E-01
2451264.500000000,-2.265711922413658E+08,-8.511359643497808E+07,3.786570615833968E+06,9.427255943615183E+00,-2.061573111277739E+01,-6.636332174655530E-01
2451265.500000000,-2.257487695106291E+08,-8.689180061679643E+07,3.729101056602094E+06,9.610248433422836E+00,-2.054614313181770E+01,-6.666737938016833E-01
2451266.500000000,-2.249105516634234E+08,-8.866392509394298E+07,3.671370581129547E+06,9.792881660079042E+00,-2.047499695514659E+01,-6.696728865202051E-01
2451267.500000000,-2.240565702511545E+08,-9.042983518423554E+07,3.613382786461342E+06,9.975143744955238E+00,-2.040229137157173E+01,-6.726301824590024E-01
2451268.500000000,-2.231868578554078E+08,-9.218939610269487E+07,3.555141297094360E+06,1.015702274692743E+01,-2.032802521661971E+01,-6.755453731845638E-01
2451269.500000000,-2.223014480945394E+08,-9.394247296649554E+07,3.496649765083198E+06,1.033850664698174E+01,-2.025219737665255E+01,-6.784181476577471E-01
2451270.500000000,-2.214003756302018E+08,-9.568893080001906E+07,3.437911870088436E+06,1.051958333001535E+01,-2.017480679421229E+01,-6.812481838382025E-01
2451271.500000000,-2.204836761738823E+08,-9.742863454023615E+07,3.378931319394134E+06,1.070024058537617E+01,-2.009585247903899E+01,-6.840351502417663E-01
2451272.500000000,-2.195513864935743E+08,-9.916144904237790E+07,3.319711847961981E+06,1.088046612712538E+01,-2.001533351817120E+01,-6.867787169927908E-01
2451273.500000000,-2.186035444205532E+08,-1.008872390856371E+08,3.260257218524903E+06,1.106024760808727E+01,-1.993324907758566E+01,-6.894785627792421E-01
2451274.500000000,-2.176401888561066E+08,-1.026058693787995E+08,3.200571221648321E+06,1.123957261565041E+01,-1.984959839582361E+01,-6.921343720984421E-01
2451275.500000000,-2.166613597781560E+08,-1.043172045659833E+08,3.140657675716296E+06,1.141842866215440E+01,-1.976438077126983E+01,-6.947458296271245E-01
2451276.500000000,-2.156670982479137E+08,-1.060211092326519E+08,3.080520426908277E+06,1.159680317995220E+01,-1.967759555148069E+01,-6.973126173377322E-01
2451277.500000000,-2.146574464167483E+08,-1.077174479118296E+08,3.020163349260412E+06,1.177468351618700E+01,-1.958924213941402E+01,-6.998344127186193E-01
2451278.500000000,-2.136324475332156E+08,-1.094060850903586E+08,2.959590344796255E+06,1.195205692628845E+01,-1.949932001812361E+01,-7.023108874644102E-01
2451279.500000000,-2.125921459500258E+08,-1.110868852152191E+08,2.898805343610018E+06,1.212891057594519E+01,-1.940782876926524E+01,-7.047417096942805E-01
2451280.500000000,-2.115365871308470E+08,-1.127597127000713E+08,2.837812303844221E+06,1.230523155214468E+01,-1.931476806600790E+01,-7.071265488581258E-01
2451281.500000000,-2.104658176571084E+08,-1.144244319320803E+08,2.776615211645506E+06,1.248100687396409E+01,-1.922013765648756E+01,-7.094650800147093E-01
2451282.500000000,-2.093798852349729E+08,-1.160809072788734E+08,2.715218081194237E+06,1.265622349615077E+01,-1.912393735876423E+01,-7.117569853008456E-01
2451283.500000000,-2.082788387024106E+08,-1.177290030954622E+08,2.653624954783164E+06,1.283086830074265E+01,-1.902616706395899E+01,-7.140019498794503E-01
2451284.500000000,-2.071627280362119E+08,-1.193685837311880E+08,2.591839902856469E+06,1.300492807904077E+01,-1.892682673774364E+01,-7.161996530657486E-01
2451285.500000000,-2.060316043589372E+08,-1.209995135369290E+08,2.529867023995593E+06,1.317838951932278E+01,-1.882591642522269E+01,-7.183497628593392E-01
2451286.500000000,-2.048855199459513E+08,-1.226216568726806E+08,2.467710444923155E+06,1.335123921575570E+01,-1.872343626533790E+01,-7.204519417122901E-01
2451287.500000000,-2.037245282325849E+08,-1.242348781153263E+08,2.405374320560187E+06,1.352346368865462E+01,-1.861938650274344E+01,-7.225058573249719E-01
2451288.500000000,-2.025486838212834E+08,-1.258390416663891E+08,2.342862834078997E+06,1.369504939160251E+01,-1.851376748662985E+01,-7.245111856737703E-01
2451289.500000000,-2.013580424886116E+08,-1.274340119598188E+08,2.280180196880922E+06,1.386598270436227E+01,-1.840657965920145E+01,-7.264676064001856E-01
2451290.500000000,-2.001526611921803E+08,-1.290196534700319E+08,2.217330648521543E+06,1.403624992696137E+01,-1.829782354182808E+01,-7.283747989575406E-01
2451291.500000000,-1.989325980776899E+08,-1.305958307202370E+08,2.154318456683122E+06,1.420583727737430E+01,-1.818749973091088E+01,-7.302324413720775E-01
2451292.500000000,-1.976979124861591E+08,-1.321624082908773E+08,2.091147917239085E+06,1.437473088410933E+01,-1.807560891225912E+01,-7.320402076644017E-01
2451293.500000000,-1.964486649611774E+08,-1.337192508281186E+08,2.027823354330786E+06,1.454291677853120E+01,-1.796215188576006E+01,-7.337977656551082E-01
2451294.500000000,-1.951849172559882E+08,-1.352662230525278E+08,1.964349120352313E+06,1.471038090063475E+01,-1.784712957534398E+01,-7.355047802746908E-01
2451295.500000000,-1.939067323404462E+08,-1.368031897680845E+08,1.900729595860951E+06,1.487710911456641E+01,-1.773054301724413E+01,-7.371609202460041E-01
2451296.500000000,-1.926141744080463E+08,-1.383300158714440E+08,1.836969189522117E+06,1.504308721939580E+01,-1.761239334828831E+01,-7.387658624839739E-01
2451297.500000000,-1.913073088830709E+08,-1.398465663612466E+08,1.773072338125475E+06,1.520830094747986E+01,-1.749268180615697E+01,-7.403192910496283E-01
2451298.500000000,-1.899862024277013E+08,-1.413527063474168E+08,1.709043506594338E+06,1.537273595114739E+01,-1.737140973120572E+01,-7.418208903406249E-01
2451299.500000000,-1.886509229489978E+08,-1.428483010606415E+08,1.644887187930346E+06,1.553637778640663E+01,-1.724857856526467E+01,-7.432703368353817E-01
2451300.500000000,-1.873015396058667E+08,-1.443332158622240E+08,1.580607903144084E+06,1.569921190857540E+01,-1.712418985969802E+01,-7.446672976601416E-01
2451301.500000000,-1.859381228161429E+08,-1.458073162542680E+08,1.516210201242827E+06,1.586122368642410E+01,-1.699824529448178E+01,-7.460114388835155E-01
2451302.500000000,-1.845607442637010E+08,-1.472704678899614E+08,1.451698659247711E+06,1.602239841888247E+01,-1.687074668894192E+01,-7.473024340033199E-01
2451303.500000000,-1.831694769054101E+08,-1.487225365838802E+08,1.387077882151090E+06,1.618272133663550E+01,-1.674169599469955E+01,-7.485399635739691E-01
2451304.500000000,-1.817643949779024E+08,-1.501633883224837E+08,1.322352502790958E+06,1.634217759618628E+01,-1.661109528027135E+01,-7.497237108260002E-01
2451305.500000000,-1.803455740043269E+08,-1.515928892749410E+08,1.257527181723945E+06,1.650075227827974E+01,-1.647894672057243E+01,-7.508533600700735E-01
2451306.500000000,-1.789130908012408E+08,-1.530109058041837E+08,1.192606607182838E+06,1.665843038506841E+01,-1.634525260099619E+01,-7.519285954643706E-01
2451307.500000000,-1.774670234855671E+08,-1.544173044780217E+08,1.127595495091483E+06,1.681519682934600E+01,-1.621001533643270E+01,-7.529490966957306E-01
2451308.500000000,-1.760074514814160E+08,-1.558119520803922E+08,1.062498589030914E+06,1.697103642868983E+01,-1.607323749167621E+01,-7.539145370496518E-01
2451309.500000000,-1.745344555266931E+08,-1.571947156229448E+08,9.973206601087004E+05,1.712593391792488E+01,-1.593492178389739E+01,-7.548245892612142E-01
2451310.500000000,-1.730481176796347E+08,-1.585654623569888E+08,9.320665068084300E+05,1.727987396785717E+01,-1.579507107088016E+01,-7.556789335107768E-01
2451311.500000000,-1.715485213254064E+08,-1.599240597855987E+08,8.667409549027234E+05,1.743284119252496E+01,-1.565368834522968E+01,-7.564772601007999E-01
2451312.500000000,-1.700357511826825E+08,-1.612703756757194E+08,8.013488573963568E+05,1.758482014166128E+01,-1.551077673610804E+01,-7.572192651968397E-01
2451313.500000000,-1.685098933100472E+08,-1.626042780703640E+08,7.358950944144428E+05,1.773579528595588E+01,-1.536633950731557E+01,-7.579046428103560E-01
2451314.500000000,-1.669710351122507E+08,-1.639256353011296E+08,6.703845730406642E+05,1.788575100619640E+01,-1.522038005598707E+01,-7.585330790679699E-01
2451315.500000000,-1.654192653464967E+08,-1.652343160010968E+08,6.048222271941081E+05,1.803467159601397E+01,-1.507290192683532E+01,-7.591042543859228E-01
2451316.500000000,-1.638546741287806E+08,-1.665301891179440E+08,5.392130175686926E+05,1.818254127748344E+01,-1.492390883392919E+01,-7.596178520864729E-01
2451317.500000000,-1.622773529400924E+08,-1.678131239271047E+08,4.735619315497354E+05,1.832934421305072E+01,-1.477340466578248E+01,-7.600735636602751E-01
2451318.500000000,-1.606873946323515E+08,-1.690829900450267E+08,4.078739830368310E+05,1.847506450495419E+01,-1.462139347123136E+01,-7.604710866511475E-01
2451319.500000000,-1.590848934341854E+08,-1.703396574427184E+08,3.421542122190595E+05,1.861968619292364E+01,-1.446787944346505E+01,-7.608101219675607E-01
2451320.500000000,-1.574699449567600E+08,-1.715829964595778E+08,2.764076854081079E+05,1.876319325457776E+01,-1.431286691592120E+01,-7.610903735162173E-01
2451321.500000000,-1.558426461997046E+08,-1.728128778173239E+08,2.106394949584380E+05,1.890556959875917E+01,-1.415636037270204E+01,-7.613115452327017E-01
2451322.500000000,-1.542030955569743E+08,-1.740291726339802E+08,1.448547591922581E+05,1.904679905221790E+01,-1.399836446744306E+01,-7.614733352863547E-01
2451323.500000000,-1.525513928225129E+08,-1.752317524381138E+08,7.905862224570662E+04,1.918686535893930E+01,-1.383888403755329E+01,-7.615754362154270E-01
2451324.500000000,-1.508876391957740E+08,-1.764204891834965E+08,1.325625385878235E+04,1.932575219912665E+01,-1.367792410261839E+01,-7.616175436985442E-01
2451325.500000000,-1.492119372872590E+08,-1.775952552640731E+08,-5.254715080052614E+04,1.946344320684666E+01,-1.351548985607357E+01,-7.615993641554866E-01
2451326.500000000,-1.475243911240834E+08,-1.787559235290214E+08,-1.183463712573573E+05,1.959992197042600E+01,-1.335158666376333E+01,-7.615206141592736E-01
2451327.500000000,-1.458251061554096E+08,-1.799023672978924E+08,-1.841361618760750E+05,1.973517202022454E+01,-1.318622006401655E+01,-7.613810136227954E-01
2451328.500000000,-1.441141892576645E+08,-1.810344603760523E+08,-2.499112520784587E+05,1.986917681618097E+01,-1.301939576336567E+01,-7.611802787022679E-01
2451329.500000000,-1.423917487396652E+08,-1.821520770705894E+08,-3.156663465691283E+05,2.000191974334551E+01,-1.285111964026379E+01,-7.609181193912891E-01
2451330.500000000,-1.406578943477736E+08,-1.832550922066089E+08,-3.813961254935041E+05,2.013338411889555E+01,-1.268139776724887E+01,-7.605942438011990E-01
