

*******************************************************************************
Ephemeris / WWW_USER Mon Dec 22 06:28:29 2025 Pasadena, USA      / Horizons
*******************************************************************************
Target body name: 1 Ceres (A801 AA)               {source: JPL#48}
Center body name: Sun (10)                        {source: DE441}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 1995-Jan-01 00:00:00.0000 TDB
Stop  time      : A.D. 1999-Dec-31 00:00:00.0000 TDB
Step-size       : 1440 minutes
*******************************************************************************
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}
Small perturbers: Yes                             {source: SB441-N16}
Output units    : KM-S
Calendar mode   : Gregorian
Output type     : GEOMETRIC cartesian states
Output format   : 2 (position and velocity)
Reference frame : Ecliptic of J2000.0
*******************************************************************************
Initial IAU76/J2000 heliocentric ecliptic osculating elements (au, days, deg.):
  EPOCH=  2458849.5 ! 2020-Jan-01.00 (TDB)         Residual RMS= .24563        
   EC= .07687465013145245  QR= 2.556401146697176   TP= 2458240.1791309435      
   OM= 80.3011901917491    W=  73.80896808746482   IN= 10.59127767086216       
  Equivalent ICRF heliocentric cartesian coordinates (au, au/d):
   X= 1.007608869613381E+00  Y=-2.390064275223502E+00  Z=-1.332124522752402E+00
  VX= 9.201724467227128E-03 VY= 3.370381135398406E-03 VZ=-2.850337057661093E-04
Asteroid physical parameters (km, seconds, rotational period in hours):        
   GM= 62.6284             RAD= 469.7              ROTPER= 9.07417             
   H= 3.35                 G= .120                 B-V= .713                   
                           ALBEDO= .090            STYP= C                     
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,                     VX,                     VY,                     VZ,
2451188.500000000, A.D. 1999-Jan-10 00:00:00.0000,  1.006567723658125E+08,  3.923770895815037E+08, -6.447172894526094E+06, -1.769294141948909E+01,  3.173366214567730E+00,  3.358533026919017E+00,
2451189.500000000, A.D. 1999-Jan-11 00:00:00.0000,  9.912735589323406E+07,  3.926483434498169E+08, -6.156948309838176E+06, -1.771017622910193E+01,  3.105640781644768E+00,  3.359620469727271E+00,
2451190.500000000, A.D. 1999-Jan-12 00:00:00.0000,  9.759646108436926E+07,  3.929137412572682E+08, -5.866631893383920E+06, -1.772716204763189E+01,  3.037809400849393E+00,  3.360658744962863E+00,
2451191.500000000, A.D. 1999-Jan-13 00:00:00.0000,  9.606410948291479E+07,  3.931732738890918E+08, -5.576227897713423E+06, -1.774389816098658E+01,  2.969872978846498E+00,  3.361647749219686E+00,
2451192.500000000, A.D. 1999-Jan-14 00:00:00.0000,  9.453032269415405E+07,  3.934269323090845E+08, -5.285740584283382E+06, -1.776038385764817E+01,  2.901832427560580E+00,  3.362587379726593E+00,
2451193.500000000, A.D. 1999-Jan-15 00:00:00.0000,  9.299512238473290E+07,  3.936747075600606E+08, -4.995174223402560E+06, -1.777661842871371E+01,  2.833688664171022E+00,  3.363477534353972E+00,
2451194.500000000, A.D. 1999-Jan-16 00:00:00.0000,  9.145853028243200E+07,  3.939165907643056E+08, -4.704533094175667E+06, -1.779260116793548E+01,  2.765442611107623E+00,  3.364318111620397E+00,
2451195.500000000, A.D. 1999-Jan-17 00:00:00.0000,  8.992056817593567E+07,  3.941525731240295E+08, -4.413821484447062E+06, -1.780833137176129E+01,  2.697095196045912E+00,  3.365109010699277E+00,
2451196.500000000, A.D. 1999-Jan-18 00:00:00.0000,  8.838125791459724E+07,  3.943826459218199E+08, -4.123043690744072E+06, -1.782380833937493E+01,  2.628647351902281E+00,  3.365850131425554E+00,
2451197.500000000, A.D. 1999-Jan-19 00:00:00.0000,  8.684062140820085E+07,  3.946068005210944E+08, -3.832204018219441E+06, -1.783903137273664E+01,  2.560100016828667E+00,  3.366541374302367E+00,
2451198.500000000, A.D. 1999-Jan-20 00:00:00.0000,  8.529868062671997E+07,  3.948250283665534E+08, -3.541306780593365E+06, -1.785399977662361E+01,  2.491454134206875E+00,  3.367182640507756E+00,
2451199.500000000, A.D. 1999-Jan-21 00:00:00.0000,  8.375545760007206E+07,  3.950373209846308E+08, -3.250356300094903E+06, -1.786871285867066E+01,  2.422710652642383E+00,  3.367773831901351E+00,
2451200.500000000, A.D. 1999-Jan-22 00:00:00.0000,  8.221097441787012E+07,  3.952436699839454E+08, -2.959356907402664E+06, -1.788316992941098E+01,  2.353870525957484E+00,  3.368314851031050E+00,
2451201.500000000, A.D. 1999-Jan-23 00:00:00.0000,  8.066525322917034E+07,  3.954440670557519E+08, -2.668312941585243E+06, -1.789737030231684E+01,  2.284934713183666E+00,  3.368805601139665E+00,
2451202.500000000, A.D. 1999-Jan-24 00:00:00.0000,  7.911831624221648E+07,  3.956385039743892E+08, -2.377228750040650E+06, -1.791131329384039E+01,  2.215904178553126E+00,  3.369245986171533E+00,
2451203.500000000, A.D. 1999-Jan-25 00:00:00.0000,  7.757018572418067E+07,  3.958269725977308E+08, -2.086108688435733E+06, -1.792499822345426E+01,  2.146779891489289E+00,  3.369635910779059E+00,
2451204.500000000, A.D. 1999-Jan-26 00:00:00.0000,  7.602088400090060E+07,  3.960094648676321E+08, -1.794957120644361E+06, -1.793842441369206E+01,  2.077562826596200E+00,  3.369975280329206E+00,
2451205.500000000, A.D. 1999-Jan-27 00:00:00.0000,  7.447043345661344E+07,  3.961859728103776E+08, -1.503778418685824E+06, -1.795159119018860E+01,  2.008253963646619E+00,  3.370264000909842E+00,
2451206.500000000, A.D. 1999-Jan-28 00:00:00.0000,  7.291885653368606E+07,  3.963564885371271E+08, -1.212576962661892E+06, -1.796449788171946E+01,  1.938854287568699E+00,  3.370501979335993E+00,
2451207.500000000, A.D. 1999-Jan-29 00:00:00.0000,  7.136617573234209E+07,  3.965210042443604E+08, -9.213571406939030E+05, -1.797714382024000E+01,  1.869364788431127E+00,  3.370689123155915E+00,
2451208.500000000, A.D. 1999-Jan-30 00:00:00.0000,  6.981241361038543E+07,  3.966795122143206E+08, -6.301233488592505E+05, -1.798952834092340E+01,  1.799786461426455E+00,  3.370825340656972E+00,
2451209.500000000, A.D. 1999-Jan-31 00:00:00.0000,  6.825759278292067E+07,  3.968320048154560E+08, -3.388799911269844E+05, -1.800165078219732E+01,  1.730120306852630E+00,  3.370910540871279E+00,
2451210.500000000, A.D. 1999-Feb-01 00:00:00.0000,  6.670173592207046E+07,  3.969784745028608E+08, -4.763147929358482E+04, -1.801351048577887E+01,  1.660367330092553E+00,  3.370944633581040E+00,
2451211.500000000, A.D. 1999-Feb-02 00:00:00.0000,  6.514486575668973E+07,  3.971189138187131E+08,  2.436177670824528E+05, -1.802510679670734E+01,  1.590528541591467E+00,  3.370927529323557E+00,
2451212.500000000, A.D. 1999-Feb-03 00:00:00.0000,  6.358700507207742E+07,  3.972533153927108E+08,  5.348633207455277E+05, -1.803643906337404E+01,  1.520604956832499E+00,  3.370859139395836E+00,
2451213.500000000, A.D. 1999-Feb-04 00:00:00.0000,  6.202817670968573E+07,  3.973816719425069E+08,  8.261007468093038E+05, -1.804750663754872E+01,  1.450597596309672E+00,  3.370739375858718E+00,
2451214.500000000, A.D. 1999-Feb-05 00:00:00.0000,  6.046840356682716E+07,  3.975039762741401E+08,  1.117325602822661E+06, -1.805830887440118E+01,  1.380507485499671E+00,  3.370568151540480E+00,
2451215.500000000, A.D. 1999-Feb-06 00:00:00.0000,  5.890770859638008E+07,  3.976202212824647E+08,  1.408533438835919E+06, -1.806884513251758E+01,  1.310335654831608E+00,  3.370345380039835E+00,
2451216.500000000, A.D. 1999-Feb-07 00:00:00.0000,  5.734611480649307E+07,  3.977303999515765E+08,  1.699719797467858E+06, -1.807911477391005E+01,  1.240083139656383E+00,  3.370070975728292E+00,
2451217.500000000, A.D. 1999-Feb-08 00:00:00.0000,  5.578364526028871E+07,  3.978345053552378E+08,  1.990880213972211E+06, -1.808911716401794E+01,  1.169750980215544E+00,  3.369744853751759E+00,
2451218.500000000, A.D. 1999-Feb-09 00:00:00.0000,  5.422032307556789E+07,  3.979325306572973E+08,  2.282010216305166E+06, -1.809885167170001E+01,  1.099340221612223E+00,  3.369366930031498E+00,
2451219.500000000, A.D. 1999-Feb-10 00:00:00.0000,  5.265617142451499E+07,  3.980244691121101E+08,  2.573105325191587E+06, -1.810831766921518E+01,  1.028851913785162E+00,  3.368937121264313E+00,
2451220.500000000, A.D. 1999-Feb-11 00:00:00.0000,  5.109121353340541E+07,  3.981103140649540E+08,  2.864161054192722E+06, -1.811751453219163E+01,  9.582871114889659E-01,  3.368455344922207E+00,
2451221.500000000, A.D. 1999-Feb-12 00:00:00.0000,  4.952547268231630E+07,  3.981900589524453E+08,  3.155172909772724E+06, -1.812644163958164E+01,  8.876468742840804E-01,  3.367921519251559E+00,
2451222.500000000, A.D. 1999-Feb-13 00:00:00.0000,  4.795897220484178E+07,  3.982636973029542E+08,  3.446136391365707E+06, -1.813509837360342E+01,  8.169322665407912E-01,  3.367335563272267E+00,
2451223.500000000, A.D. 1999-Feb-14 00:00:00.0000,  4.639173548781375E+07,  3.983312227370204E+08,  3.737046991442591E+06, -1.814348411966934E+01,  7.461443574632212E-01,  3.366697396777308E+00,
2451224.500000000, A.D. 1999-Feb-15 00:00:00.0000,  4.482378597102946E+07,  3.983926289677743E+08,  4.027900195577562E+06, -1.815159826630299E+01,  6.752842211387050E-01,  3.366006940333369E+00,
2451225.500000000, A.D. 1999-Feb-16 00:00:00.0000,  4.325514714698655E+07,  3.984479098013604E+08,  4.318691482515574E+06, -1.815944020504935E+01,  6.043529366217807E-01,  3.365264115283712E+00,
2451226.500000000, A.D. 1999-Feb-17 00:00:00.0000,  4.168584256062590E+07,  3.984970591373729E+08,  4.609416324239224E+06, -1.816700933038518E+01,  5.333515880576594E-01,  3.364468843754279E+00,
2451227.500000000, A.D. 1999-Feb-18 00:00:00.0000,  4.011589580908183E+07,  3.985400709693018E+08,  4.900070186037004E+06, -1.817430503964080E+01,  4.622812648528554E-01,  3.363621048664746E+00,
2451228.500000000, A.D. 1999-Feb-19 00:00:00.0000,  3.854533054143806E+07,  3.985769393849971E+08,  5.190648526572615E+06, -1.818132673294598E+01,  3.911430618976398E-01,  3.362720653746035E+00,
2451229.500000000, A.D. 1999-Feb-20 00:00:00.0000,  3.697417045848672E+07,  3.986076585671538E+08,  5.481146797955960E+06, -1.818807381322258E+01,  3.199380798387594E-01,  3.361767583566234E+00,
2451230.500000000, A.D. 1999-Feb-21 00:00:00.0000,  3.540243931248508E+07,  3.986322227938225E+08,  5.771560445817143E+06, -1.819454568624124E+01,  2.486674253968200E-01,  3.360761763566095E+00,
2451231.500000000, A.D. 1999-Feb-22 00:00:00.0000,  3.383016090690398E+07,  3.986506264389496E+08,  6.061884909383565E+06, -1.820074176076503E+01,  1.773322117137881E-01,  3.359703120104967E+00,
2451232.500000000, A.D. 1999-Feb-23 00:00:00.0000,  3.225735909615914E+07,  3.986628639729472E+08,  6.352115621561825E+06, -1.820666144880184E+01,  1.059335586993770E-01,  3.358591580516677E+00,
2451233.500000000, A.D. 1999-Feb-24 00:00:00.0000,  3.068405778531566E+07,  3.986689299632910E+08,  6.642248009024531E+06, -1.821230416597891E+01,  3.447259336025388E-02,  3.357427073175223E+00,
2451234.500000000, A.D. 1999-Feb-25 00:00:00.0000,  2.911028092975509E+07,  3.986688190751463E+08,  6.932277492303163E+06, -1.821766933202446E+01, -3.704954997545196E-02,  3.356209527561803E+00,
2451235.500000000, A.D. 1999-Feb-26 00:00:00.0000,  2.753605253479607E+07,  3.986625260720053E+08,  7.222199485886782E+06, -1.822275637136476E+01, -1.086317295228152E-01,  3.354938874335204E+00,
2451236.500000000, A.D. 1999-Feb-27 00:00:00.0000,  2.596139665526079E+07,  3.986500458163318E+08,  7.512009398326397E+06, -1.822756471376873E+01, -1.802727960886084E-01,  3.353615045391573E+00,
2451237.500000000, A.D. 1999-Feb-28 00:00:00.0000,  2.438633739498492E+07,  3.986313732701921E+08,  7.801702632344097E+06, -1.823209379500122E+01, -2.519715932990771E-01,  3.352237973910413E+00,
2451238.500000000, A.D. 1999-Mar-01 00:00:00.0000,  2.281089890627339E+07,  3.986065034958595E+08,  8.091274584944993E+06, -1.823634305741344E+01, -3.237269580170778E-01,  3.350807594379397E+00,
2451239.500000000, A.D. 1999-Mar-02 00:00:00.0000,  2.123510538931030E+07,  3.985754316563737E+08,  8.380720647530675E+06, -1.824031195040331E+01, -3.955377209207795E-01,  3.349323842594106E+00,
2451240.500000000, A.D. 1999-Mar-03 00:00:00.0000,  1.965898109153656E+07,  3.985381530160468E+08,  8.670036206010997E+06, -1.824399993069387E+01, -4.674027071905340E-01,  3.347786655632284E+00,
2451241.500000000, A.D. 1999-Mar-04 00:00:00.0000,  1.808255030701258E+07,  3.984946629409066E+08,  8.959216640913099E+06, -1.824740646240115E+01, -5.393207372328839E-01,  3.346195971805774E+00,
2451242.500000000, A.D. 1999-Mar-05 00:00:00.0000,  1.650583737578408E+07,  3.984449568990790E+08,  9.248257327485353E+06, -1.825053101689420E+01, -6.112906273655498E-01,  3.344551730596605E+00,
2451243.500000000, A.D. 1999-Mar-06 00:00:00.0000,  1.492886668326806E+07,  3.983890304611155E+08,  9.537153635795325E+06, -1.825337307247895E+01, -6.833111903965228E-01,  3.342853872585569E+00,
2451244.500000000, A.D. 1999-Mar-07 00:00:00.0000,  1.335166265967171E+07,  3.983268793002763E+08,  9.825900930821627E+06, -1.825593211395852E+01, -7.553812360507499E-01,  3.341102339381923E+00,
2451245.500000000, A.D. 1999-Mar-08 00:00:00.0000,  1.177424977945250E+07,  3.982584991927851E+08,  1.011449457254028E+07, -1.825820763213276E+01, -8.274995712241338E-01,  3.339297073561636E+00,
2451246.500000000, A.D. 1999-Mar-09 00:00:00.0000,  1.019665256082189E+07,  3.981838860180684E+08,  1.040292991600549E+07, -1.826019912329707E+01, -8.996650000691968E-01,  3.337438018619301E+00,
2451247.500000000, A.D. 1999-Mar-10 00:00:00.0000,  8.618895565290591E+06,  3.981030357589937E+08,  1.069120231142831E+07, -1.826190608878933E+01, -9.718763239372155E-01,  3.335525118936206E+00,
2451248.500000000, A.D. 1999-Mar-11 00:00:00.0000,  7.041003397249619E+06,  3.980159445021188E+08,  1.097930710425159E+07, -1.826332803461759E+01, -1.044132341212239E+00,  3.333558319764662E+00,
2451249.500000000, A.D. 1999-Mar-12 00:00:00.0000,  5.463000703579431E+06,  3.979226084379575E+08,  1.126723963522586E+07, -1.826446447118451E+01, -1.116431847076255E+00,  3.331537567226836E+00,
2451250.500000000, A.D. 1999-Mar-13 00:00:00.0000,  3.884912173278586E+06,  3.978230238612678E+08,  1.155499524048424E+07, -1.826531491310928E+01, -1.188773633241735E+00,  3.329462808325229E+00,
2451251.500000000, A.D. 1999-Mar-14 00:00:00.0000,  2.306762537103849E+06,  3.977171871713632E+08,  1.184256925161985E+07, -1.826587887913970E+01, -1.261156487681348E+00,  3.327333990961676E+00,
2451252.500000000, A.D. 1999-Mar-15 00:00:00.0000,  7.285765672145548E+05,  3.976050948724476E+08,  1.212995699576399E+07, -1.826615589213817E+01, -1.333579194374966E+00,  3.325151063961751E+00,
2451253.500000000, A.D. 1999-Mar-16 00:00:00.0000, -8.496209231844485E+05,  3.974867435739689E+08,  1.241715379566753E+07, -1.826614547912597E+01, -1.406040533088512E+00,  3.322913977101947E+00,
2451254.500000000, A.D. 1999-Mar-17 00:00:00.0000, -2.427805080205568E+06,  3.973621299909928E+08,  1.270415496978399E+07, -1.826584717136849E+01, -1.478539279189747E+00,  3.320622681137639E+00,
2451255.500000000, A.D. 1999-Mar-18 00:00:00.0000, -4.005951009649864E+06,  3.972312509445879E+08,  1.299095583235562E+07, -1.826526050448755E+01, -1.551074203503152E+00,  3.318277127830364E+00,
2451256.500000000, A.D. 1999-Mar-19 00:00:00.0000, -5.584033777388866E+06,  3.970941033622246E+08,  1.327755169350106E+07, -1.826438501858866E+01, -1.623644072201522E+00,  3.315877269973505E+00,
2451257.500000000, A.D. 1999-Mar-20 00:00:00.0000, -7.162028409757717E+06,  3.969506842781790E+08,  1.356393785930583E+07, -1.826322025839446E+01, -1.696247646730516E+00,  3.313423061415888E+00,
2451258.500000000, A.D. 1999-Mar-21 00:00:00.0000, -8.739909893959861E+06,  3.968009908339448E+08,  1.385010963191435E+07, -1.826176577337795E+01, -1.768883683761186E+00,  3.310914457083094E+00,
2451259.500000000, A.D. 1999-Mar-22 00:00:00.0000, -1.031765317848308E+07,  3.966450202786465E+08,  1.413606230962381E+07, -1.826002111789131E+01, -1.841550935165632E+00,  3.308351412996521E+00,
2451260.500000000, A.D. 1999-Mar-23 00:00:00.0000, -1.189523317352641E+07,  3.964827699694541E+08,  1.442179118697965E+07, -1.825798585128796E+01, -1.914248148011029E+00,  3.305733886290315E+00,
2451261.500000000, A.D. 1999-Mar-24 00:00:00.0000, -1.347262475143716E+07,  3.963142373719987E+08,  1.470729155487218E+07, -1.825565953803631E+01, -1.986974064567968E+00,  3.303061835226428E+00,
2451262.500000000, A.D. 1999-Mar-25 00:00:00.0000, -1.504980274715754E+07,  3.961394200607855E+08,  1.499255870063493E+07, -1.825304174782513E+01, -2.059727422329561E+00,  3.300335219208027E+00,
2451263.500000000, A.D. 1999-Mar-26 00:00:00.0000, -1.662674195867990E+07,  3.959583157196059E+08,  1.527758790814352E+07, -1.825013205566053E+01, -2.132506954038519E+00,  3.297553998791499E+00,
2451264.500000000, A.D. 1999-Mar-27 00:00:00.0000, -1.820341714751004E+07,  3.957709221419464E+08,  1.556237445791590E+07, -1.824693004195515E+01, -2.205311387719862E+00,  3.294718135697303E+00,
2451265.500000000, A.D. 1999-Mar-28 00:00:00.0000, -1.977980303913799E+07,  3.955772372313944E+08,  1.584691362721315E+07, -1.824343529261029E+01, -2.278139446717574E+00,  3.291827592819871E+00,
2451266.500000000, A.D. 1999-Mar-29 00:00:00.0000, -2.135587432351549E+07,  3.953772590020414E+08,  1.613120069014168E+07, -1.823964739909183E+01, -2.350989849733812E+00,  3.288882334236733E+00,
2451267.500000000, A.D. 1999-Mar-30 00:00:00.0000, -2.293160565553988E+07,  3.951709855788821E+08,  1.641523091775548E+07, -1.823556595850051E+01, -2.423861310869682E+00,  3.285882325217023E+00,
2451268.500000000, A.D. 1999-Mar-31 00:00:00.0000, -2.450697165554382E+07,  3.949584151982101E+08,  1.669899957815972E+07, -1.823119057363770E+01, -2.496752539666910E+00,  3.282827532229505E+00,
2451269.500000000, A.D. 1999-Apr-01 00:00:00.0000, -2.608194690979051E+07,  3.947395462080101E+08,  1.698250193661442E+07, -1.822652085306709E+01, -2.569662241149787E+00,  3.279717922950210E+00,
2451270.500000000, A.D. 1999-Apr-02 00:00:00.0000, -2.765650597097407E+07,  3.945143770683461E+08,  1.726573325563923E+07, -1.822155641117318E+01, -2.642589115867381E+00,  3.276553466269787E+00,
2451271.500000000, A.D. 1999-Apr-03 00:00:00.0000, -2.923062335872494E+07,  3.942829063517467E+08,  1.754868879511878E+07, -1.821629686821650E+01, -2.715531859935074E+00,  3.273334132300598E+00,
2451272.500000000, A.D. 1999-Apr-04 00:00:00.0000, -3.080427356011980E+07,  3.940451327435862E+08,  1.783136381240830E+07, -1.821074185038700E+01, -2.788489165076192E+00,  3.270059892383662E+00,
2451273.500000000, A.D. 1999-Apr-05 00:00:00.0000, -3.237743103019620E+07,  3.938010550424621E+08,  1.811375356244034E+07, -1.820489098985528E+01, -2.861459718663041E+00,  3.266730719095459E+00,
2451274.500000000, A.D. 1999-Apr-06 00:00:00.0000, -3.395007019247133E+07,  3.935506721605697E+08,  1.839585329783165E+07, -1.819874392482225E+01, -2.934442203757772E+00,  3.263346586254611E+00,
2451275.500000000, A.D. 1999-Apr-07 00:00:00.0000, -3.552216543946521E+07,  3.932939831240721E+08,  1.867765826899078E+07, -1.819230029956731E+01, -3.007435299152252E+00,  3.259907468928524E+00,
2451276.500000000, A.D. 1999-Apr-08 00:00:00.0000, -3.709369113322791E+07,  3.930309870734681E+08,  1.895916372422621E+07, -1.818555976449562E+01, -3.080437679408152E+00,  3.256413343439929E+00,
2451277.500000000, A.D. 1999-Apr-09 00:00:00.0000, -3.866462160587080E+07,  3.927616832639557E+08,  1.924036490985534E+07, -1.817852197618451E+01, -3.153448014896659E+00,  3.252864187373400E+00,
2451278.500000000, A.D. 1999-Apr-10 00:00:00.0000, -4.023493116010179E+07,  3.924860710657921E+08,  1.952125707031342E+07, -1.817118659742901E+01, -3.226464971837715E+00,  3.249259979581832E+00,
2451279.500000000, A.D. 1999-Apr-11 00:00:00.0000, -4.180459406976453E+07,  3.922041499646516E+08,  1.980183544826379E+07, -1.816355329728676E+01, -3.299487212339336E+00,  3.245600700192867E+00,
2451280.500000000, A.D. 1999-Apr-12 00:00:00.0000, -4.337358458038141E+07,  3.919159195619781E+08,  2.008209528470808E+07, -1.815562175112258E+01, -3.372513394436536E+00,  3.241886330615331E+00,
2451281.500000000, A.D. 1999-Apr-13 00:00:00.0000, -4.494187690970036E+07,  3.916213795753359E+08,  2.036203181909713E+07, -1.814739164065244E+01, -3.445542172130734E+00,  3.238116853545600E+00,
2451282.500000000, A.D. 1999-Apr-14 00:00:00.0000, -4.650944524824555E+07,  3.913205298387567E+08,  2.064164028944266E+07, -1.813886265398711E+01, -3.518572195428899E+00,  3.234292252973955E+00,
2451283.500000000, A.D. 1999-Apr-15 00:00:00.0000, -4.807626375987171E+07,  3.910133703030823E+08,  2.092091593242925E+07, -1.813003448567553E+01, -3.591602110383007E+00,  3.230412514190899E+00,
2451284.500000000, A.D. 1999-Apr-16 00:00:00.0000, -4.964230658232227E+07,  3.906999010363056E+08,  2.119985398352706E+07, -1.812090683674780E+01, -3.664630559129721E+00,  3.226477623793457E+00,
2451285.500000000, A.D. 1999-Apr-17 00:00:00.0000, -5.120754782779123E+07,  3.903801222239059E+08,  2.147844967710486E+07, -1.811147941475799E+01, -3.737656179930566E+00,  3.222487569691395E+00,
2451286.500000000, A.D. 1999-Apr-18 00:00:00.0000, -5.277196158348858E+07,  3.900540341691833E+08,  2.175669824654359E+07, -1.810175193382657E+01, -3.810677607212493E+00,  3.218442341113417E+00,
2451287.500000000, A.D. 1999-Apr-19 00:00:00.0000, -5.433552191220956E+07,  3.897216372935871E+08,  2.203459492435098E+07, -1.809172411468260E+01, -3.883693471609053E+00,  3.214341928613285E+00,
2451288.500000000, A.D. 1999-Apr-20 00:00:00.0000, -5.589820285290732E+07,  3.893829321370426E+08,  2.231213494227600E+07, -1.808139568470568E+01, -3.956702400002267E+00,  3.210186324075884E+00,
2451289.500000000, A.D. 1999-Apr-21 00:00:00.0000, -5.745997842126950E+07,  3.890379193582727E+08,  2.258931353142413E+07, -1.807076637796745E+01, -4.029703015565328E+00,  3.205975520723180E+00,
2451290.500000000, A.D. 1999-Apr-22 00:00:00.0000, -5.902082261029806E+07,  3.886865997351170E+08,  2.286612592237327E+07, -1.805983593527283E+01, -4.102693937806237E+00,  3.201709513120090E+00,
2451291.500000000, A.D. 1999-Apr-23 00:00:00.0000, -6.058070939089283E+07,  3.883289741648464E+08,  2.314256734528989E+07, -1.804860410420059E+01, -4.175673782612477E+00,  3.197388297180231E+00,
2451292.500000000, A.D. 1999-Apr-24 00:00:00.0000, -6.213961271243858E+07,  3.879650436644737E+08,  2.341863303004593E+07, -1.803707063914367E+01, -4.248641162296915E+00,  3.193011870171523E+00,
2451293.500000000, A.D. 1999-Apr-25 00:00:00.0000, -6.369750650339538E+07,  3.875948093710607E+08,  2.369431820633590E+07, -1.802523530134845E+01, -4.321594685645036E+00,  3.188580230721634E+00,
2451294.500000000, A.D. 1999-Apr-26 00:00:00.0000, -6.525436467189246E+07,  3.872182725420206E+08,  2.396961810379478E+07, -1.801309785895337E+01, -4.394532957963665E+00,  3.184093378823229E+00,
2451295.500000000, A.D. 1999-Apr-27 00:00:00.0000, -6.681016110632531E+07,  3.868354345554168E+08,  2.424452795211598E+07, -1.800065808702635E+01, -4.467454581131306E+00,  3.179551315838994E+00,
2451296.500000000, A.D. 1999-Apr-28 00:00:00.0000, -6.836486967595594E+07,  3.864462969102566E+08,  2.451904298116997E+07, -1.798791576760090E+01, -4.540358153650323E+00,  3.174954044506397E+00,
2451297.500000000, A.D. 1999-Apr-29 00:00:00.0000, -6.991846423151620E+07,  3.860508612267804E+08,  2.479315842112347E+07, -1.797487068971053E+01, -4.613242270701019E+00,  3.170301568942143E+00,
2451298.500000000, A.D. 1999-Apr-30 00:00:00.0000, -7.147091860581402E+07,  3.856491292467468E+08,  2.506686950255841E+07, -1.796152264942086E+01, -4.686105524197686E+00,  3.165593894646269E+00,
2451299.500000000, A.D. 1999-May-01 00:00:00.0000, -7.302220661434229E+07,  3.852411028337116E+08,  2.534017145659187E+07, -1.794787144985943E+01, -4.758946502846999E+00,  3.160831028505839E+00,
2451300.500000000, A.D. 1999-May-02 00:00:00.0000, -7.457230205589010E+07,  3.848267839733033E+08,  2.561305951499614E+07, -1.793391690124190E+01, -4.831763792208307E+00,  3.156012978798157E+00,
2451301.500000000, A.D. 1999-May-03 00:00:00.0000, -7.612117871315622E+07,  3.844061747734914E+08,  2.588552891031861E+07, -1.791965882089440E+01, -4.904555974756259E+00,  3.151139755193451E+00,
2451302.500000000, A.D. 1999-May-04 00:00:00.0000, -7.766881035336424E+07,  3.839792774648505E+08,  2.615757487600267E+07, -1.790509703327100E+01, -4.977321629945092E+00,  3.146211368756958E+00,
2451303.500000000, A.D. 1999-May-05 00:00:00.0000, -7.921517072887893E+07,  3.835460944008188E+08,  2.642919264650786E+07, -1.789023136996511E+01, -5.050059334274811E+00,  3.141227831950319E+00,
2451304.500000000, A.D. 1999-May-06 00:00:00.0000, -8.076023357782333E+07,  3.831066280579498E+08,  2.670037745743081E+07, -1.787506166971384E+01, -5.122767661357885E+00,  3.136189158632278E+00,
2451305.500000000, A.D. 1999-May-07 00:00:00.0000, -8.230397262469587E+07,  3.826608810361594E+08,  2.697112454562598E+07, -1.785958777839375E+01, -5.195445181986208E+00,  3.131095364058572E+00,
2451306.500000000, A.D. 1999-May-08 00:00:00.0000, -8.384636158098663E+07,  3.822088560589664E+08,  2.724142914932621E+07, -1.784380954900693E+01, -5.268090464196368E+00,  3.125946464881072E+00,
2451307.500000000, A.D. 1999-May-09 00:00:00.0000, -8.538737414579207E+07,  3.817505559737283E+08,  2.751128650826323E+07, -1.782772684165527E+01, -5.340702073331680E+00,  3.120742479146107E+00,
2451308.500000000, A.D. 1999-May-10 00:00:00.0000, -8.692698400642686E+07,  3.812859837518709E+08,  2.778069186378825E+07, -1.781133952350256E+01, -5.413278572097870E+00,  3.115483426292177E+00,
2451309.500000000, A.D. 1999-May-11 00:00:00.0000, -8.846516483903177E+07,  3.808151424891146E+08,  2.804964045899197E+07, -1.779464746872234E+01, -5.485818520609048E+00,  3.110169327147165E+00,
2451310.500000000, A.D. 1999-May-12 00:00:00.0000, -9.000189030917679E+07,  3.803380354056969E+08,  2.831812753882459E+07, -1.777765055843208E+01, -5.558320476419744E+00,  3.104800203925418E+00,
2451311.500000000, A.D. 1999-May-13 00:00:00.0000, -9.153713407245752E+07,  3.798546658465924E+08,  2.858614835021520E+07, -1.776034868061321E+01, -5.630782994536503E+00,  3.099376080225197E+00,
2451312.500000000, A.D. 1999-May-14 00:00:00.0000, -9.307086977508447E+07,  3.793650372817337E+08,  2.885369814219183E+07, -1.774274173002022E+01, -5.703204627403853E+00,  3.093896981027209E+00,
2451313.500000000, A.D. 1999-May-15 00:00:00.0000, -9.460307105446395E+07,  3.788691533062344E+08,  2.912077216600032E+07, -1.772482960808262E+01, -5.775583924856325E+00,  3.088362932695265E+00,
