
  
  

*******************************************************************************
Ephemeris / WWW_USER Mon Dec 22 06:25:56 2025 Pasadena, USA      / Horizons
*******************************************************************************
Target body name: 1566 Icarus (1949 MA)           {source: JPL#194}
Center body name: Sun (10)                        {source: DE441}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 1995-Jan-01 00:00:00.0000 TDB
Stop  time      : A.D. 1999-Dec-31 00:00:00.0000 TDB
Step-size       : 1440 minutes
*******************************************************************************
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}
Small perturbers: Yes                             {source: SB441-N16}
Output units    : KM-S
Calendar mode   : Gregorian
Output type     : GEOMETRIC cartesian states
Output format   : 2 (position and velocity)
Reference frame : Ecliptic of J2000.0
*******************************************************************************
Initial IAU76/J2000 heliocentric ecliptic osculating elements (au, days, deg.):
  EPOCH=  2457810.5 ! 2017-Feb-26.00 (TDB)         Residual RMS= .29303        
   EC= .8268517802475448   QR= .186665333848291    TP= 2457964.5763122858      
   OM= 88.0103686124541    W=  31.38321823503749   IN= 22.82534383181191       
  Equivalent ICRF heliocentric cartesian coordinates (au, au/d):
   X= 1.045400378318481E+00  Y=-1.195768244314338E+00  Z=-1.021647981374928E+00
  VX= 2.118092220230478E-03 VY= 5.651555967769561E-03 VZ= 1.571730796434501E-03
Asteroid physical parameters (km, seconds, rotational period in hours):        
   GM= n.a.                RAD= .500               ROTPER= 2.2726              
   H= 16.53                G= .150                 B-V= .774                   
                           ALBEDO= .510            STYP= n.a.                  
Asteroid non-gravitational force model (AMRAT= m^2/kg;A1,A2,A3=au/d^2;R0=au):  
   AMRAT=  0.                                                                  
   A1= 0.                  A2= -3.74501752276E-15  A3= 0.                      
 Non-standard or simulated/proxy model:                                        
   ALN=  1.            NK=  0.       NM=  2.       NN=  5.093    R0=  1.       
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,                     VX,                     VY,                     VZ,
2451276.500000000, A.D. 1999-Apr-08 00:00:00.0000,  1.581737440976577E+08, -2.191459550215778E+08, -6.970206519972938E+07,  3.147481819103442E+00,  1.079916664673513E+01, -1.175969395006999E+00,
2451277.500000000, A.D. 1999-Apr-09 00:00:00.0000,  1.584420739313860E+08, -2.182079113499753E+08, -6.980207699114101E+07,  3.063749445384794E+00,  1.091484034766257E+01, -1.139072614201004E+00,
2451278.500000000, A.D. 1999-Apr-10 00:00:00.0000,  1.587031412656985E+08, -2.172598647822153E+08, -6.989888897056794E+07,  2.979366502796370E+00,  1.103071638731286E+01, -1.101898853998285E+00,
2451279.500000000, A.D. 1999-Apr-11 00:00:00.0000,  1.589568893939868E+08, -2.163017975193758E+08, -6.999247699298359E+07,  2.894321429906497E+00,  1.114680211249035E+01, -1.064443140907432E+00,
2451280.500000000, A.D. 1999-Apr-12 00:00:00.0000,  1.592032605986334E+08, -2.153336911245793E+08, -7.008281647850928E+07,  2.808602383695121E+00,  1.126310494431953E+01, -1.026700381777683E+00,
2451281.500000000, A.D. 1999-Apr-13 00:00:00.0000,  1.594421961263017E+08, -2.143555265164569E+08, -7.016988240191369E+07,  2.722197230704802E+00,  1.137963238090486E+01, -9.886653600341195E-01,
2451282.500000000, A.D. 1999-Apr-14 00:00:00.0000,  1.596736361624477E+08, -2.133672839623805E+08, -7.025364928178136E+07,  2.635093537850040E+00,  1.149639200004258E+01, -9.503327317678947E-01,
2451283.500000000, A.D. 1999-Apr-15 00:00:00.0000,  1.598975198050224E+08, -2.123689430714585E+08, -7.033409116933645E+07,  2.547278562849605E+00,  1.161339146198830E+01, -9.116970216672198E-01,
2451284.500000000, A.D. 1999-Apr-16 00:00:00.0000,  1.601137850373300E+08, -2.113604827872892E+08, -7.041118163690801E+07,  2.458739244297343E+00,  1.173063851228106E+01, -8.727526187945567E-01,
2451285.500000000, A.D. 1999-Apr-17 00:00:00.0000,  1.603223687000120E+08, -2.103418813804687E+08, -7.048489376602343E+07,  2.369462191316261E+00,  1.184814098462647E+01, -8.334937721879681E-01,
2451286.500000000, A.D. 1999-Apr-18 00:00:00.0000,  1.605232064621193E+08, -2.093131164408463E+08, -7.055520013511378E+07,  2.279433672799037E+00,  1.196590680384002E+01, -7.939145862871997E-01,
2451287.500000000, A.D. 1999-Apr-19 00:00:00.0000,  1.607162327912358E+08, -2.082741648695235E+08, -7.062207280681664E+07,  2.188639606217885E+00,  1.208394398885264E+01, -7.540090161773216E-01,
2451288.500000000, A.D. 1999-Apr-20 00:00:00.0000,  1.609013809226158E+08, -2.072250028705897E+08, -7.068548331485926E+07,  2.097065545961377E+00,  1.220226065578007E+01, -7.137708626323209E-01,
2451289.500000000, A.D. 1999-Apr-21 00:00:00.0000,  1.610785828272928E+08, -2.061656059425915E+08, -7.074540265050456E+07,  2.004696671211723E+00,  1.232086502105903E+01, -6.731937669640549E-01,
2451290.500000000, A.D. 1999-Apr-22 00:00:00.0000,  1.612477691791190E+08, -2.050959488697259E+08, -7.080180124854359E+07,  1.911517773297313E+00,  1.243976540465081E+01, -6.322712056492756E-01,
2451291.500000000, A.D. 1999-Apr-23 00:00:00.0000,  1.614088693206902E+08, -2.040160057127555E+08, -7.085464897281350E+07,  1.817513242522616E+00,  1.255897023331488E+01, -5.909964847354310E-01,
2451292.500000000, A.D. 1999-Apr-24 00:00:00.0000,  1.615618112281083E+08, -2.029257497996371E+08, -7.090391510122234E+07,  1.722667054448999E+00,  1.267848804395456E+01, -5.493627340141440E-01,
2451293.500000000, A.D. 1999-Apr-25 00:00:00.0000,  1.617065214745339E+08, -2.018251537158582E+08, -7.094956831026036E+07,  1.626962755577165E+00,  1.279832748703613E+01, -5.073629009410814E-01,
2451294.500000000, A.D. 1999-Apr-26 00:00:00.0000,  1.618429251924751E+08, -2.007141892944741E+08, -7.099157665897387E+07,  1.530383448442443E+00,  1.291849733008440E+01, -4.649897443079780E-01,
2451295.500000000, A.D. 1999-Apr-27 00:00:00.0000,  1.619709460347618E+08, -1.995928276058410E+08, -7.102990757238159E+07,  1.432911776041892E+00,  1.303900646125540E+01, -4.222358276311162E-01,
2451296.500000000, A.D. 1999-Apr-28 00:00:00.0000,  1.620905061341444E+08, -1.984610389470358E+08, -7.106452782430705E+07,  1.334529905596562E+00,  1.315986389298899E+01, -3.790935122584944E-01,
2451297.500000000, A.D. 1999-Apr-29 00:00:00.0000,  1.622015260614605E+08, -1.973187928309576E+08, -7.109540351960270E+07,  1.235219511608301E+00,  1.328107876574347E+01, -3.355549501783237E-01,
2451298.500000000, A.D. 1999-Apr-30 00:00:00.0000,  1.623039247823050E+08, -1.961660579751022E+08, -7.112250007573946E+07,  1.134961758152105E+00,  1.340266035181283E+01, -2.916120765031085E-01,
2451299.500000000, A.D. 1999-May-01 00:00:00.0000,  1.623976196121361E+08, -1.950028022900037E+08, -7.114578220373166E+07,  1.033737280415774E+00,  1.352461805923125E+01, -2.472566016355175E-01,
2451300.500000000, A.D. 1999-May-02 00:00:00.0000,  1.624825261697521E+08, -1.938289928673346E+08, -7.116521388837127E+07,  9.315261653786548E-01,  1.364696143576327E+01, -2.024800030682465E-01,
2451301.500000000, A.D. 1999-May-03 00:00:00.0000,  1.625585583290606E+08, -1.926445959676580E+08, -7.118075836773710E+07,  8.283079316395386E-01,  1.376970017298398E+01, -1.572735168233352E-01,
2451302.500000000, A.D. 1999-May-04 00:00:00.0000,  1.626256281690666E+08, -1.914495770078220E+08, -7.119237811194788E+07,  7.240615083272148E-01,  1.389284411045079E+01, -1.116281285020024E-01,
2451303.500000000, A.D. 1999-May-05 00:00:00.0000,  1.626836459219960E+08, -1.902439005479914E+08, -7.120003480112481E+07,  6.187652130466442E-01,  1.401640323996770E+01, -6.553456392480772E-02,
2451304.500000000, A.D. 1999-May-06 00:00:00.0000,  1.627325199194714E+08, -1.890275302783050E+08, -7.120368930252644E+07,  5.123967288091731E-01,  1.414038770994515E+01, -1.898327933997113E-02,
2451305.500000000, A.D. 1999-May-07 00:00:00.0000,  1.627721565366479E+08, -1.878004290051537E+08, -7.120330164681853E+07,  4.049330798926800E-01,  1.426480782985743E+01,  2.803554882343651E-02,
2451306.500000000, A.D. 1999-May-08 00:00:00.0000,  1.628024601342160E+08, -1.865625586370682E+08, -7.119883100343779E+07,  2.963506065746689E-01,  1.438967407479935E+01,  7.553203468200209E-02,
2451307.500000000, A.D. 1999-May-09 00:00:00.0000,  1.628233329981685E+08, -1.853138801702087E+08, -7.119023565500700E+07,  1.866249386731562E-01,  1.451499709014679E+01,  1.235165941322300E-01,
2451308.500000000, A.D. 1999-May-10 00:00:00.0000,  1.628346752772304E+08, -1.840543536734477E+08, -7.117747297075702E+07,  7.573096783256067E-02,  1.464078769632159E+01,  1.719999566197661E-01,
2451309.500000000, A.D. 1999-May-11 00:00:00.0000,  1.628363849178344E+08, -1.827839382730361E+08, -7.116049937890729E+07, -3.635718152085998E-02,  1.476705689366797E+01,  2.209931774756528E-01,
2451310.500000000, A.D. 1999-May-12 00:00:00.0000,  1.628283575965293E+08, -1.815025921368432E+08, -7.113927033795491E+07, -1.496661826265978E-01,  1.489381586744271E+01,  2.705076508512416E-01,
2451311.500000000, A.D. 1999-May-13 00:00:00.0000,  1.628104866496926E+08, -1.802102724581603E+08, -7.111374030681916E+07, -2.642235383272979E-01,  1.502107599292435E+01,  3.205551232874919E-01,
2451312.500000000, A.D. 1999-May-14 00:00:00.0000,  1.627826630004166E+08, -1.789069354390578E+08, -7.108386271378475E+07, -3.800576145813930E-01,  1.514884884064991E+01,  3.711477079562071E-01,
2451313.500000000, A.D. 1999-May-15 00:00:00.0000,  1.627447750824278E+08, -1.775925362732838E+08, -7.104958992418432E+07, -4.971976756540816E-01,  1.527714618178062E+01,  4.222978996136266E-01,
2451314.500000000, A.D. 1999-May-16 00:00:00.0000,  1.626967087608889E+08, -1.762670291286934E+08, -7.101087320675635E+07, -6.156739210907096E-01,  1.540597999360713E+01,  4.740185903099601E-01,
2451315.500000000, A.D. 1999-May-17 00:00:00.0000,  1.626383472499254E+08, -1.749303671291963E+08, -7.096766269861165E+07, -7.355175245900570E-01,  1.553536246519324E+01,  5.263230859011117E-01,
2451316.500000000, A.D. 1999-May-18 00:00:00.0000,  1.625695710267068E+08, -1.735825023362106E+08, -7.091990736873665E+07, -8.567606749116722E-01,  1.566530600316531E+01,  5.792251234132655E-01,
2451317.500000000, A.D. 1999-May-19 00:00:00.0000,  1.624902577419007E+08, -1.722233857296104E+08, -7.086755497995807E+07, -9.794366189514943E-01,  1.579582323763714E+01,  6.327388893126979E-01,
2451318.500000000, A.D. 1999-May-20 00:00:00.0000,  1.624002821263056E+08, -1.708529671881558E+08, -7.081055204928714E+07, -1.103579707145958E+00,  1.592692702826003E+01,  6.868790387381711E-01,
2451319.500000000, A.D. 1999-May-21 00:00:00.0000,  1.622995158934544E+08, -1.694711954693958E+08, -7.074884380655919E+07, -1.229225441355249E+00,  1.605863047038815E+01,  7.416607157557218E-01,
2451320.500000000, A.D. 1999-May-22 00:00:00.0000,  1.621878276379684E+08, -1.680780181890340E+08, -7.068237415127638E+07, -1.356410525420941E+00,  1.619094690129822E+01,  7.970995746990681E-01,
2451321.500000000, A.D. 1999-May-23 00:00:00.0000,  1.620650827294199E+08, -1.666733817997575E+08, -7.061108560755751E+07, -1.485172918540590E+00,  1.632388990645199E+01,  8.532118026616722E-01,
2451322.500000000, A.D. 1999-May-24 00:00:00.0000,  1.619311432014569E+08, -1.652572315695224E+08, -7.053491927709204E+07, -1.615551891649083E+00,  1.645747332573395E+01,  9.100141432103293E-01,
2451323.500000000, A.D. 1999-May-25 00:00:00.0000,  1.617858676359193E+08, -1.638295115593066E+08, -7.045381478999028E+07, -1.747588086963153E+00,  1.659171125958942E+01,  9.675239213909697E-01,
2451324.500000000, A.D. 1999-May-26 00:00:00.0000,  1.616291110416683E+08, -1.623901646003360E+08, -7.036771025341403E+07, -1.881323580912447E+00,  1.672661807506174E+01,  1.025759070114215E+00,
2451325.500000000, A.D. 1999-May-27 00:00:00.0000,  1.614607247278284E+08, -1.609391322707961E+08, -7.027654219786549E+07, -2.016801950441430E+00,  1.686220841160340E+01,  1.084738157981227E+00,
2451326.500000000, A.D. 1999-May-28 00:00:00.0000,  1.612805561711437E+08, -1.594763548720518E+08, -7.018024552100557E+07, -2.154068343116224E+00,  1.699849718673377E+01,  1.144480418673762E+00,
2451327.500000000, A.D. 1999-May-29 00:00:00.0000,  1.610884488771137E+08, -1.580017714043846E+08, -7.007875342886287E+07, -2.293169550969363E+00,  1.713549960149094E+01,  1.205005781981939E+00,
2451328.500000000, A.D. 1999-May-30 00:00:00.0000,  1.608842422345750E+08, -1.565153195422673E+08, -6.997199737428623E+07, -2.434154088442757E+00,  1.727323114573034E+01,  1.266334906597971E+00,
2451329.500000000, A.D. 1999-May-31 00:00:00.0000,  1.606677713633626E+08, -1.550169356091855E+08, -6.985990699248359E+07, -2.577072274650726E+00,  1.741170760330545E+01,  1.328489214797091E+00,
2451330.500000000, A.D. 1999-Jun-01 00:00:00.0000,  1.604388669546674E+08, -1.535065545520147E+08, -6.974241003347754E+07, -2.721976320285965E+00,  1.755094505718026E+01,  1.391490929145478E+00,
2451331.500000000, A.D. 1999-Jun-02 00:00:00.0000,  1.601973551036699E+08, -1.519841099149584E+08, -6.961943229129684E+07, -2.868920419540585E+00,  1.769095989449948E+01,  1.455363111386105E+00,
2451332.500000000, A.D. 1999-Jun-03 00:00:00.0000,  1.599430571340011E+08, -1.504495338130485E+08, -6.949089752970779E+07, -3.017960847466097E+00,  1.783176881162142E+01,  1.520129703666139E+00,
2451333.500000000, A.D. 1999-Jun-04 00:00:00.0000,  1.596757894135392E+08, -1.489027569052146E+08, -6.935672740427634E+07, -3.169156063231924E+00,  1.797338881908637E+01,  1.585815572280451E+00,
2451334.500000000, A.D. 1999-Jun-05 00:00:00.0000,  1.593953631610132E+08, -1.473437083669278E+08, -6.921684138053566E+07, -3.322566819775592E+00,  1.811583724645865E+01,  1.652446554117588E+00,
2451335.500000000, A.D. 1999-Jun-06 00:00:00.0000,  1.591015842428376E+08, -1.457723158624353E+08, -6.907115664801645E+07, -3.478256280361698E+00,  1.825913174695744E+01,  1.720049506007307E+00,
2451336.500000000, A.D. 1999-Jun-07 00:00:00.0000,  1.587942529595582E+08, -1.441885055166080E+08, -6.891958802988088E+07, -3.636290142589003E+00,  1.840329030176811E+01,  1.788652357182689E+00,
2451337.500000000, A.D. 1999-Jun-08 00:00:00.0000,  1.584731638212426E+08, -1.425922018864323E+08, -6.876204788788113E+07, -3.796736770415749E+00,  1.854833122391623E+01,  1.858284165087063E+00,
2451338.500000000, A.D. 1999-Jun-09 00:00:00.0000,  1.581381053110949E+08, -1.409833279321929E+08, -6.859844602234283E+07, -3.959667334801590E+00,  1.869427316157578E+01,  1.928975174774167E+00,
2451339.500000000, A.D. 1999-Jun-10 00:00:00.0000,  1.577888596365243E+08, -1.393618049883965E+08, -6.842868956685114E+07, -4.125155963613968E+00,  1.884113510067886E+01,  2.000756882172652E+00,
2451340.500000000, A.D. 1999-Jun-11 00:00:00.0000,  1.574252024668359E+08, -1.377275527345075E+08, -6.825268287729362E+07, -4.293279901493239E+00,  1.898893636668807E+01,  2.073662101509880E+00,
2451341.500000000, A.D. 1999-Jun-12 00:00:00.0000,  1.570469026566529E+08, -1.360804891655700E+08, -6.807032741488643E+07, -4.464119680437279E+00,  1.913769662538444E+01,  2.147725037217608E+00,
2451342.500000000, A.D. 1999-Jun-13 00:00:00.0000,  1.566537219541068E+08, -1.344205305628112E+08, -6.788152162278159E+07, -4.637759301935051E+00,  1.928743588251180E+01,  2.222981360672190E+00,
2451343.500000000, A.D. 1999-Jun-14 00:00:00.0000,  1.562454146927601E+08, -1.327475914643309E+08, -6.768616079582138E+07, -4.814286431560225E+00,  1.943817448210301E+01,  2.299468292155280E+00,
2451344.500000000, A.D. 1999-Jun-15 00:00:00.0000,  1.558217274661422E+08, -1.310615846359990E+08, -6.748413694297060E+07, -4.993792607024386E+00,  1.958993310329237E+01,  2.377224688457567E+00,
2451345.500000000, A.D. 1999-Jun-16 00:00:00.0000,  1.553823987836891E+08, -1.293624210427023E+08, -6.727533864191976E+07, -5.176373460788361E+00,  1.974273275539360E+01,  2.456291136588444E+00,
2451346.500000000, A.D. 1999-Jun-17 00:00:00.0000,  1.549271587067770E+08, -1.276500098201001E+08, -6.705965088530962E+07, -5.362128958438481E+00,  1.989659477099234E+01,  2.536710054099147E+00,
2451347.500000000, A.D. 1999-Jun-18 00:00:00.0000,  1.544557284634324E+08, -1.259242582470723E+08, -6.683695491798259E+07, -5.551163654155390E+00,  2.005154079676657E+01,  2.618525796576264E+00,
2451348.500000000, A.D. 1999-Jun-19 00:00:00.0000,  1.539678200401790E+08, -1.241850717190712E+08, -6.660712806461489E+07, -5.743586964732557E+00,  2.020759278170792E+01,  2.701784772916588E+00,
2451349.500000000, A.D. 1999-Jun-20 00:00:00.0000,  1.534631357493507E+08, -1.224323537226155E+08, -6.637004354702882E+07, -5.939513463753125E+00,  2.036477296236895E+01,  2.786535569056033E+00,
2451350.500000000, A.D. 1999-Jun-21 00:00:00.0000,  1.529413677700542E+08, -1.206660058112035E+08, -6.612557029042348E+07, -6.139063197691645E+00,  2.052310384470822E+01,  2.872829080891696E+00,
2451351.500000000, A.D. 1999-Jun-22 00:00:00.0000,  1.524021976608034E+08, -1.188859275829587E+08, -6.587357271769467E+07, -6.342362025890244E+00,  2.068260818204211E+01,  2.960718657212166E+00,
2451352.500000000, A.D. 1999-Jun-23 00:00:00.0000,  1.518452958416720E+08, -1.170920166603690E+08, -6.561391053094124E+07, -6.549541986562418E+00,  2.084330894854381E+01,  3.050260253534205E+00,
2451353.500000000, A.D. 1999-Jun-24 00:00:00.0000,  1.512703210436141E+08, -1.152841686725301E+08, -6.534643847917354E+07, -6.760741691199767E+00,  2.100522930764332E+01,  3.141512597839706E+00,
2451354.500000000, A.D. 1999-Jun-25 00:00:00.0000,  1.506769197223879E+08, -1.134622772403663E+08, -6.507100611114885E+07, -6.976106750011649E+00,  2.116839257459566E+01,  3.234537369308094E+00,
2451355.500000000, A.D. 1999-Jun-26 00:00:00.0000,  1.500647254342763E+08, -1.116262339653670E+08, -6.478745751215972E+07, -7.195790231310780E+00,  2.133282217236917E+01,  3.329399391261820E+00,
2451356.500000000, A.D. 1999-Jun-27 00:00:00.0000,  1.494333581705352E+08, -1.097759284224571E+08, -6.449563102348983E+07, -7.419953158075025E+00,  2.149854157988565E+01,  3.426166839671203E+00,
2451357.500000000, A.D. 1999-Jun-28 00:00:00.0000,  1.487824236472060E+08, -1.079112481577100E+08, -6.419535894312955E+07, -7.648765045270517E+00,  2.166557427149944E+01,  3.524911468713624E+00,
2451358.500000000, A.D. 1999-Jun-29 00:00:00.0000,  1.481115125465988E+08, -1.060320786917131E+08, -6.388646720620724E+07, -7.882404481932807E+00,  2.183394364643016E+01,  3.625708855052667E+00,
2451359.500000000, A.D. 1999-Jun-30 00:00:00.0000,  1.474201997063937E+08, -1.041383035295169E+08, -6.356877504344018E+07, -8.121059762437373E+00,  2.200367294668176E+01,  3.728638662685150E+00,
2451360.500000000, A.D. 1999-Jul-01 00:00:00.0000,  1.467080432518975E+08, -1.022298041782337E+08, -6.324209461574072E+07, -8.364929571933752E+00,  2.217478516173575E+01,  3.833784930425781E+00,
2451361.500000000, A.D. 1999-Jul-02 00:00:00.0000,  1.459745836665432E+08, -1.003064601735112E+08, -6.290623062292367E+07, -8.614223731466952E+00,  2.234730291806497E+01,  3.941236384331062E+00,
2451362.500000000, A.D. 1999-Jul-03 00:00:00.0000,  1.452193427952102E+08, -9.836814911628960E+07, -6.256097988425113E+07, -8.869164008992040E+00,  2.252124835118889E+01,  4.051086777645061E+00,
2451363.500000000, A.D. 1999-Jul-04 00:00:00.0000,  1.444418227743815E+08, -9.641474672145906E+07, -6.220613088831423E+07, -9.129985003222220E+00,  2.269664295764751E+01,  4.163435261153729E+00,
2451364.500000000, A.D. 1999-Jul-05 00:00:00.0000,  1.436415048825102E+08, -9.444612688028374E+07, -6.184146330948728E+07, -9.396935108112162E+00,  2.287350742383580E+01,  4.278386787193521E+00,
2451365.500000000, A.D. 1999-Jul-06 00:00:00.0000,  1.428178483032616E+08, -9.246216173873882E+07, -6.146674748789205E+07, -9.670277566739776E+00,  2.305186142816070E+01,  4.396052550956293E+00,
2451366.500000000, A.D. 1999-Jul-07 00:00:00.0000,  1.419702887934847E+08, -9.046272179424018E+07, -6.108174386947615E+07, -9.950291624467834E+00,  2.323172341239005E+01,  4.516550473196448E+00,
2451367.500000000, A.D. 1999-Jul-08 00:00:00.0000,  1.410982372468668E+08, -8.844767601363096E+07, -6.068620240243243E+07, -1.023727379252592E+01,  2.341311031738866E+01,  4.640005728967394E+00,
2451368.500000000, A.D. 1999-Jul-09 00:00:00.0000,  1.402010781431958E+08, -8.641689197573787E+07, -6.027986188576092E+07, -1.053153923462032E+01,  2.359603727761446E+01,  4.766551327620476E+00,
2451369.500000000, A.D. 1999-Jul-10 00:00:00.0000,  1.392781678719976E+08, -8.437023604233788E+07, -5.986244926529415E+07, -1.083342329084128E+01,  2.378051726780027E+01,  4.896328749987100E+00,
2451370.500000000, A.D. 1999-Jul-11 00:00:00.0000,  1.383288329180008E+08, -8.230757356199017E+07, -5.943367887196063E+07, -1.114328315506927E+01,  2.396656069409972E+01,  5.029488649462616E+00,
2451371.500000000, A.D. 1999-Jul-12 00:00:00.0000,  1.373523678943883E+08, -8.022876911191377E+07, -5.899325159644302E+07, -1.146149972430034E+01,  2.415417492062591E+01,  5.166191624626395E+00,
2451372.500000000, A.D. 1999-Jul-13 00:00:00.0000,  1.363480334080943E+08, -7.813368678394154E+07, -5.854085399368266E+07, -1.178847964088495E+01,  2.434336372068582E+01,  5.306609072094609E+00,
2451373.500000000, A.D. 1999-Jul-14 00:00:00.0000,  1.353150537394671E+08, -7.602219052158770E+07, -5.807615730987914E+07, -1.212465755165067E+01,  2.453412664008186E+01,  5.450924129529215E+00,
2451374.500000000, A.D. 1999-Jul-15 00:00:00.0000,  1.342526143164002E+08, -7.389414451645347E+07, -5.759881642371622E+07, -1.247049861134000E+01,  2.472645825752792E+01,  5.599332720152434E+00,
2451375.500000000, A.D. 1999-Jul-16 00:00:00.0000,  1.331598589604953E+08, -7.174941367360571E+07, -5.710846869249497E+07, -1.282650126183090E+01,  2.492034732442003E+01,  5.752044711777710E+00,
2451376.500000000, A.D. 1999-Jul-17 00:00:00.0000,  1.320358868799039E+08, -6.958786415723774E+07, -5.660473269264892E+07, -1.319320032330524E+01,  2.511577576283950E+01,  5.909285205300392E+00,
2451377.500000000, A.D. 1999-Jul-18 00:00:00.0000,  1.308797493801360E+08, -6.740936402991927E+07, -5.608720684273071E+07, -1.357117043905037E+01,  2.531271749655022E+01,  6.071295969860294E+00,
2451378.500000000, A.D. 1999-Jul-19 00:00:00.0000,  1.296904462602549E+08, -6.521378400112891E+07, -5.555546789535976E+07, -1.396102992202945E+01,  2.551113708480670E+01,  6.238337044537008E+00,
2451379.500000000, A.D. 1999-Jul-20 00:00:00.0000,  1.284669218573951E+08, -6.300099830362543E+07, -5.500906928277428E+07, -1.436344505897152E+01,  2.571098812269869E+01,  6.410688529563236E+00,
2451380.500000000, A.D. 1999-Jul-21 00:00:00.0000,  1.272080606973472E+08, -6.077088571965676E+07, -5.444753929849041E+07, -1.477913493669030E+01,  2.591221136436975E+01,  6.588652593712400E+00,
2451381.500000000, A.D. 1999-Jul-22 00:00:00.0000,  1.259126827029205E+08, -5.852333078315812E+07, -5.387037909508534E+07, -1.520887686596152E+01,  2.611473251629977E+01,  6.772555728865362E+00,
2451382.500000000, A.D. 1999-Jul-23 00:00:00.0000,  1.245795379047532E+08, -5.625822518912216E+07, -5.327706047522740E+07, -1.565351249085953E+01,  2.631845963664670E+01,  6.962751287901469E+00,
2451383.500000000, A.D. 1999-Jul-24 00:00:00.0000,  1.232073005910212E+08, -5.397546944743258E+07, -5.266702344969553E+07, -1.611395468642777E+01,  2.652328006271004E+01,  7.159622348174803E+00,
2451384.500000000, A.D. 1999-Jul-25 00:00:00.0000,  1.217945628228573E+08, -5.167497482590610E+07, -5.203967353217524E+07, -1.659119536540517E+01,  2.672905677131887E+01,  7.363584950115630E+00,
2451385.500000000, A.D. 1999-Jul-26 00:00:00.0000,  1.203398272309700E+08, -4.935666563640891E+07, -5.139437873597220E+07, -1.708631433608843E+01,  2.693562405535805E+01,  7.575091769195819E+00,
2451386.500000000, A.D. 1999-Jul-27 00:00:00.0000,  1.188414989955999E+08, -4.702048192913057E+07, -5.073046623231734E+07, -1.760048937902196E+01,  2.714278237262607E+01,  7.794636289911258E+00,
2451387.500000000, A.D. 1999-Jul-28 00:00:00.0000,  1.172978768961743E+08, -4.466638267393303E+07, -5.004721862348109E+07, -1.813500774103479E+01,  2.735029218908585E+01,  8.022757562946577E+00,
2451388.500000000, A.D. 1999-Jul-29 00:00:00.0000,  1.157071432983141E+08, -4.229434952486552E+07, -4.934386977627194E+07, -1.869127928232844E+01,  2.755786659550238E+01,  8.260045641755132E+00,
2451389.500000000, A.D. 1999-Jul-30 00:00:00.0000,  1.140673529235965E+08, -3.990439128529224E+07, -4.861960015241823E+07, -1.927085155730300E+01,  2.776516242142569E+01,  8.507147812970000E+00,
2451390.500000000, A.D. 1999-Jul-31 00:00:00.0000,  1.123764202209505E+08, -3.749654921786235E+07, -4.787353156152669E+07, -1.987542716439486E+01,  2.797176950036796E+01,  8.764775757081754E+00,
2451391.500000000, A.D. 1999-Aug-01 00:00:00.0000,  1.106321051268152E+08, -3.507090337716905E+07, -4.710472124940658E+07, -2.050688376654963E+01,  2.817719764946121E+01,  9.033713802509782E+00,
2451392.500000000, A.D. 1999-Aug-02 00:00:00.0000,  1.088319969631181E+08, -3.262758018554350E+07, -4.631215521909910E+07, -2.116729726483060E+01,  2.838086080989536E+01,  9.314828468634728E+00,
2451393.500000000, A.D. 1999-Aug-03 00:00:00.0000,  1.069734961763150E+08, -3.016676152653580E+07, -4.549474066340429E+07, -2.185896870641919E+01,  2.858205764215259E+01,  9.609079532841779E+00,
2451394.500000000, A.D. 1999-Aug-04 00:00:00.0000,  1.050537935654755E+08, -2.768869569988243E+07, -4.465129736538173E+07, -2.258445562895270E+01,  2.877994767012557E+01,  9.917532904685949E+00,
2451395.500000000, A.D. 1999-Aug-05 00:00:00.0000,  1.030698465805840E+08, -2.519371067087795E+07, -4.378054789639439E+07, -2.334660869080168E+01,  2.897352180477814E+01,  1.024137564882955E+01,
2451396.500000000, A.D. 1999-Aug-06 00:00:00.0000,  1.010183521912848E+08, -2.268223016250545E+07, -4.288110640877090E+07, -2.414861461737589E+01,  2.916156572777167E+01,  1.058193356957027E+01,
2451397.500000000, A.D. 1999-Aug-07 00:00:00.0000,  9.889571572809909E+07, -2.015479328922553E+07, -4.195146578088663E+07, -2.499404671373687E+01,  2.934261414676754E+01,  1.094069185602966E+01,
2451398.500000000, A.D. 1999-Aug-08 00:00:00.0000,  9.669801497893231E+07, -1.761207862904444E+07, -4.098998282499141E+07, -2.588692446125300E+01,  2.951489330195714E+01,  1.131931939097038E+01,
2451399.500000000, A.D. 1999-Aug-09 00:00:00.0000,  9.442095867905313E+07, -1.505493389209265E+07, -3.999486121081445E+07, -2.683178403841181E+01,  2.967624824397927E+01,  1.171969745008714E+01,
