

*******************************************************************************
Ephemeris / WWW_USER Mon Dec 22 06:26:48 2025 Pasadena, USA      / Horizons
*******************************************************************************
Target body name: Earth (399)                     {source: DE441}
Center body name: Sun (10)                        {source: DE441}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 1995-Jan-01 00:00:00.0000 TDB
Stop  time      : A.D. 1999-Dec-31 00:00:00.0000 TDB
Step-size       : 1440 minutes
*******************************************************************************
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}
Output units    : KM-S
Calendar mode   : Gregorian
Output type     : GEOMETRIC cartesian states
Output format   : 2 (position and velocity)
Reference frame : Ecliptic of J2000.0
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,                     VX,                     VY,                     VZ,
2451186.500000000, A.D. 1999-Jan-08 00:00:00.0000, -4.364623562895738E+07,  1.404818979971494E+08,  1.744021129459143E+02, -2.893064500760789E+01, -8.939781188413759E+00, -9.116474161543486E-04,
2451187.500000000, A.D. 1999-Jan-09 00:00:00.0000, -4.613903742605566E+07,  1.396876753216016E+08,  1.024775703027844E+02, -2.877158850105326E+01, -9.444610975564116E+00, -7.475198070938660E-04,
2451188.500000000, A.D. 1999-Jan-10 00:00:00.0000, -4.861770430439213E+07,  1.388499399648064E+08,  4.610238443315029E+01, -2.860344167288814E+01, -9.946984175654231E+00, -5.531177194502135E-04,
2451189.500000000, A.D. 1999-Jan-11 00:00:00.0000, -5.108144949164598E+07,  1.379689133205909E+08,  7.529806569218636E+00, -2.842617527084510E+01, -1.044668833520181E+01, -3.368037998656703E-04,
2451190.500000000, A.D. 1999-Jan-12 00:00:00.0000, -5.352948425371677E+07,  1.370448353273192E+08, -1.170491864532232E+01, -2.823977244467686E+01, -1.094350666771714E+01, -1.068713939478272E-04,
2451191.500000000, A.D. 1999-Jan-13 00:00:00.0000, -5.596101880991126E+07,  1.360779648716431E+08, -1.078923116624355E+01, -2.804422542007177E+01, -1.143721697361721E+01,  1.281957311443094E-04,
2451192.500000000, A.D. 1999-Jan-14 00:00:00.0000, -5.837526304798438E+07,  1.350685803736615E+08,  1.033805890381336E+01, -2.783953431032462E+01, -1.192758870502472E+01,  3.594473614008109E-04,
2451193.500000000, A.D. 1999-Jan-15 00:00:00.0000, -6.077142724956104E+07,  1.340169806643012E+08,  5.093771401792765E+01, -2.762570860652599E+01, -1.241437934327652E+01,  5.772898403666460E-04,
2451194.500000000, A.D. 1999-Jan-16 00:00:00.0000, -6.314872306753059E+07,  1.329234861582506E+08,  1.094138654395938E+02, -2.740277150875972E+01, -1.289733141457814E+01,  7.715141995632280E-04,
2451195.500000000, A.D. 1999-Jan-17 00:00:00.0000, -6.550636498927759E+07,  1.317884402051862E+08,  1.832722895741463E+02, -2.717076672235195E+01, -1.337617158866653E+01,  9.316142660606985E-04,
2451196.500000000, A.D. 1999-Jan-18 00:00:00.0000, -6.784357245679429E+07,  1.306122103800901E+08,  2.691202128082514E+02, -2.692976661871568E+01, -1.385061317655544E+01,  1.047429622269114E-03,
2451197.500000000, A.D. 1999-Jan-19 00:00:00.0000, -7.015957268735474E+07,  1.293951893814077E+08,  3.627343112081289E+02, -2.667987994209165E+01, -1.432036275524671E+01,  1.110064962974278E-03,
2451198.500000000, A.D. 1999-Jan-20 00:00:00.0000, -7.245360406265877E+07,  1.281377951859522E+08,  4.592151864990592E+02, -2.642125691117271E+01, -1.478513058965904E+01,  1.112941270243972E-03,
2451199.500000000, A.D. 1999-Jan-21 00:00:00.0000, -7.472491977977650E+07,  1.268404701903284E+08,  5.532308995500207E+02, -2.615408996058794E+01, -1.524464333346386E+01,  1.052769271530529E-03,
2451200.500000000, A.D. 1999-Jan-22 00:00:00.0000, -7.697279134948824E+07,  1.255036792370735E+08,  6.393337651640177E+02, -2.587860947258044E+01, -1.569865675078385E+01,  9.302432428981433E-04,
2451201.500000000, A.D. 1999-Jan-23 00:00:00.0000, -7.919651152914497E+07,  1.241279066197494E+08,  7.123203166350722E+02, -2.559507515721011E+01, -1.614696633434852E+01,  7.503360905465328E-04,
2451202.500000000, A.D. 1999-Jan-24 00:00:00.0000, -8.139539637468606E+07,  1.227136523099419E+08,  7.675988811627030E+02, -2.530376454868310E+01, -1.658941458554425E+01,  5.221869718177174E-04,
2451203.500000000, A.D. 1999-Jan-25 00:00:00.0000, -8.356878622701684E+07,  1.212614277102538E+08,  8.015319928228855E+02, -2.500496003209178E+01, -1.702589473055323E+01,  2.586435498335149E-04,
2451204.500000000, A.D. 1999-Jan-26 00:00:00.0000, -8.571604554441933E+07,  1.197717512322549E+08,  8.117266035154462E+02, -2.469893517537330E+01, -1.745635108294879E+01, -2.448276186139964E-05,
2451205.500000000, A.D. 1999-Jan-27 00:00:00.0000, -8.783656153415647E+07,  1.182451439905318E+08,  7.972479252815247E+02, -2.438594064060008E+01, -1.788077591070724E+01, -3.094436314290405E-04,
2451206.500000000, A.D. 1999-Jan-28 00:00:00.0000, -8.992974156563552E+07,  1.166821259464258E+08,  7.587312933951616E+02, -2.406619023703981E+01, -1.829920197900065E+01, -5.778911880733872E-04,
2451207.500000000, A.D. 1999-Jan-29 00:00:00.0000, -9.199500944073582E+07,  1.150832129198880E+08,  6.983655474334955E+02, -2.373984881434204E+01, -1.871168980050014E+01, -8.125001584167180E-04,
2451208.500000000, A.D. 1999-Jan-30 00:00:00.0000, -9.403180080038796E+07,  1.134489149332527E+08,  6.197296682596207E+02, -2.340702492394574E+01, -1.911830974306050E+01, -9.986975955742494E-04,
2451209.500000000, A.D. 1999-Jan-31 00:00:00.0000, -9.603955821575660E+07,  1.117797362465751E+08,  5.274873066172004E+02, -2.306777126784554E+01, -1.951912136293732E+01, -1.126155648027094E-03,
2451210.500000000, A.D. 1999-Feb-01 00:00:00.0000, -9.801772670838849E+07,  1.100761771435444E+08,  4.269769658073783E+02, -2.272209413659581E+01, -1.991415438135335E+01, -1.189655648033749E-03,
2451211.500000000, A.D. 1999-Feb-02 00:00:00.0000, -9.996575041678397E+07,  1.083387371166442E+08,  3.237641478106380E+02, -2.236996992815872E+01, -2.030339599055248E+01, -1.189088042487185E-03,
2451212.500000000, A.D. 1999-Feb-03 00:00:00.0000, -1.018830708394451E+08,  1.065679187697358E+08,  2.232297452762723E+02, -2.201136425735406E+01, -2.068678711498681E+01, -1.128649477184496E-03,
2451213.500000000, A.D. 1999-Feb-04 00:00:00.0000, -1.037691266584723E+08,  1.047642316676591E+08,  1.302513928934932E+02, -2.164624869611230E+01, -2.106422701757319E+01, -1.015561784209140E-03,
2451214.500000000, A.D. 1999-Feb-05 00:00:00.0000, -1.056233547802117E+08,  1.029281955348766E+08,  4.900111041218042E+01, -2.127461187005980E+01, -2.143558312230292E+01, -8.587268384170343E-04,
2451215.500000000, A.D. 1999-Feb-06 00:00:00.0000, -1.074451920555576E+08,  1.010603425198841E+08, -1.715029039233923E+01, -2.089646416726104E+01, -2.180070221333154E+01, -6.676404354752918E-04,
2451216.500000000, A.D. 1999-Feb-07 00:00:00.0000, -1.092340771709110E+08,  9.916121854564200E+07, -6.565218117088079E+01, -2.051183729041681E+01, -2.215942000871466E+01, -4.517154522467592E-04,
2451217.500000000, A.D. 1999-Feb-08 00:00:00.0000, -1.109894523519700E+08,  9.723138396469195E+07, -9.475261384993792E+01, -2.012078073518390E+01, -2.251156753549098E+01, -2.200119056645633E-04,
2451218.500000000, A.D. 1999-Feb-09 00:00:00.0000, -1.127107647052591E+08,  9.527141381748988E+07, -1.034680093377829E+02, -1.972335723539457E+01, -2.285697395795237E+01,  1.871582479040512E-05,
2451219.500000000, A.D. 1999-Feb-10 00:00:00.0000, -1.143974671814046E+08,  9.328189798710424E+07, -9.156632827967405E+01, -1.931963879265616E+01, -2.319546625218664E+01,  2.557747773757058E-04,
2451220.500000000, A.D. 1999-Feb-11 00:00:00.0000, -1.160490192648914E+08,  9.126344149178055E+07, -5.957540903612971E+01, -1.890970448688335E+01, -2.352686648707573E+01,  4.822155139994067E-04,
2451221.500000000, A.D. 1999-Feb-12 00:00:00.0000, -1.176648875849964E+08,  8.921666508071397E+07, -8.817492686212063E+00, -1.849364097233855E+01, -2.385098771392476E+01,  6.885651222070521E-04,
2451222.500000000, A.D. 1999-Feb-13 00:00:00.0000, -1.192445467101117E+08,  8.714220619895187E+07,  5.854014407470822E+01, -1.807154630722341E+01, -2.416762978699551E+01,  8.647445308938018E-04,
2451223.500000000, A.D. 1999-Feb-14 00:00:00.0000, -1.207874804265147E+08,  8.504072025447169E+07,  1.394404386021197E+02, -1.764353731262773E+01, -2.447657688128679E+01,  1.000310229906987E-03,
2451224.500000000, A.D. 1999-Feb-15 00:00:00.0000, -1.222931837847564E+08,  8.291288194994225E+07,  2.299310951270163E+02, -1.720975976352578E+01, -2.477759884552730E+01,  1.085136736989512E-03,
2451225.500000000, A.D. 1999-Feb-16 00:00:00.0000, -1.237611660798092E+08,  8.075938625796530E+07,  3.252386051304638E+02, -1.677039933706593E+01, -2.507045836865728E+01,  1.110566045007033E-03,
2451226.500000000, A.D. 1999-Feb-17 00:00:00.0000, -1.251909546874477E+08,  7.858094849138547E+07,  4.199573075585067E+02, -1.632568981078524E+01, -2.535492471860324E+01,  1.070879679057057E-03,
2451227.500000000, A.D. 1999-Feb-18 00:00:00.0000, -1.265820993430276E+08,  7.637830295054673E+07,  5.083676955886185E+02, -1.587591447979473E+01, -2.563079244027038E+01,  9.647460315012069E-04,
2451228.500000000, A.D. 1999-Feb-19 00:00:00.0000, -1.279341761437494E+08,  7.415219988673374E+07,  5.848620133846998E+02, -1.542139811793767E+01, -2.589790075009231E+01,  7.961794282280721E-04,
2451229.500000000, A.D. 1999-Feb-20 00:00:00.0000, -1.292467904527795E+08,  7.190340095989230E+07,  6.444172964952886E+02, -1.496248999607830E+01, -2.615614810227923E+01,  5.746367768484362E-04,
2451230.500000000, A.D. 1999-Feb-21 00:00:00.0000, -1.305195780829092E+08,  6.963267380794671E+07,  6.830352914929390E+02, -1.449954191131921E+01, -2.640549773354256E+01,  3.141708179335012E-04,
2451231.500000000, A.D. 1999-Feb-22 00:00:00.0000, -1.317522045661403E+08,  6.734078657022458E+07,  6.980766672417521E+02, -1.403288675325811E+01, -2.664597335546639E+01,  3.189411854620516E-05,
2451232.500000000, A.D. 1999-Feb-23 00:00:00.0000, -1.329443627617078E+08,  6.502850312789617E+07,  6.884481637403369E+02, -1.356282199974217E+01, -2.687764746615505E+01, -2.538153107050078E-04,
2451233.500000000, A.D. 1999-Feb-24 00:00:00.0000, -1.340957693217367E+08,  6.269657953348596E+07,  6.546377808153629E+02, -1.308959982467012E+01, -2.710062615161653E+01, -5.249878685553711E-04,
2451234.500000000, A.D. 1999-Feb-25 00:00:00.0000, -1.352061605687220E+08,  6.034576178541887E+07,  5.986182307936251E+02, -1.261342313752133E+01, -2.731503354809351E+01, -7.654222493407303E-04,
2451235.500000000, A.D. 1999-Feb-26 00:00:00.0000, -1.362752882301660E+08,  5.797678489810015E+07,  5.236477381996810E+02, -1.213444598079904E+01, -2.752099752195976E+01, -9.617067065867957E-04,
2451236.500000000, A.D. 1999-Feb-27 00:00:00.0000, -1.373029153504357E+08,  5.559037314208154E+07,  4.339957255683839E+02, -1.165277710646919E+01, -2.771863691190423E+01, -1.103943265993834E-03,
2451237.500000000, A.D. 1999-Feb-28 00:00:00.0000, -1.382888126322318E+08,  5.318724131643730E+07,  3.346179977767169E+02, -1.116848632566911E+01, -2.790805043690162E+01, -1.186190421185174E-03,
2451238.500000000, A.D. 1999-Mar-01 00:00:00.0000, -1.392327554439848E+08,  5.076809688933981E+07,  2.308070096075535E+02, -1.068161354601300E+01, -2.808930783551710E+01, -1.206588369079498E-03,
2451239.500000000, A.D. 1999-Mar-02 00:00:00.0000, -1.401345217091115E+08,  4.833364277108453E+07,  1.278468223288655E+02, -1.019218000067649E+01, -2.826244427330622E+01, -1.167120123071186E-03,
2451240.500000000, A.D. 1999-Mar-03 00:00:00.0000, -1.409938908159695E+08,  4.588458039366017E+07,  3.070447280816734E+01, -9.700200364298368E+00, -2.842745894466589E+01, -1.073016036052366E-03,
2451241.500000000, A.D. 1999-Mar-04 00:00:00.0000, -1.418106435457846E+08,  4.342161272142528E+07, -5.621502937376499E+01, -9.205693872648338E+00, -2.858431799600803E+01, -9.319002701424495E-04,
2451242.500000000, A.D. 1999-Mar-05 00:00:00.0000, -1.425845628523804E+08,  4.094544685342962E+07, -1.292348243761808E+02, -8.708692674969443E+00, -2.873296081340497E+01, -7.528500054103660E-04,
2451243.500000000, A.D. 1999-Mar-06 00:00:00.0000, -1.433154352047128E+08,  3.845679599846327E+07, -1.854939724560827E+02, -8.209246431990300E+00, -2.887330793116671E+01, -5.455504972307068E-04,
2451244.500000000, A.D. 1999-Mar-07 00:00:00.0000, -1.440030521629734E+08,  3.595638076590294E+07, -2.229714712947607E+02, -7.707423215528464E+00, -2.900526866726666E+01, -3.196804257576957E-04,
2451245.500000000, A.D. 1999-Mar-08 00:00:00.0000, -1.446472119028285E+08,  3.344492986406926E+07, -2.404694179743528E+02, -7.203307605837855E+00, -2.912874701098632E+01, -8.458347853235182E-05,
2451246.500000000, A.D. 1999-Mar-09 00:00:00.0000, -1.452477205008801E+08,  3.092318039666121E+07, -2.375797653757036E+02, -6.696997298051905E+00, -2.924364496288898E+01,  1.507906617259636E-04,
2451247.500000000, A.D. 1999-Mar-10 00:00:00.0000, -1.458043929117715E+08,  2.839187798861095E+07, -2.146553801372647E+02, -6.188599575666646E+00, -2.934986315959551E+01,  3.777413445060773E-04,
2451248.500000000, A.D. 1999-Mar-11 00:00:00.0000, -1.463170536796338E+08,  2.585177696579053E+07, -1.727991962097585E+02, -5.678228879146376E+00, -2.944729908379248E+01,  5.875598608682253E-04,
2451249.500000000, A.D. 1999-Mar-12 00:00:00.0000, -1.467855375261982E+08,  2.330364077117779E+07, -1.138765504136682E+02, -5.166006552417351E+00, -2.953584352078416E+01,  7.712696984327749E-04,
2451250.500000000, A.D. 1999-Mar-13 00:00:00.0000, -1.472096900458697E+08,  2.074824272630070E+07, -4.054546375945210E+01, -4.652063715815713E+00, -2.961537632951348E+01,  9.194947903381490E-04,
2451251.500000000, A.D. 1999-Mar-14 00:00:00.0000, -1.475893688101281E+08,  1.818636713079751E+07,  4.371277051605284E+01, -4.136547939707150E+00, -2.968576317902347E+01,  1.022612085334274E-03,
2451252.500000000, A.D. 1999-Mar-15 00:00:00.0000, -1.479244452151116E+08,  1.561881051936754E+07,  1.345945058204234E+02, -3.619633667537837E+00, -2.974685561976990E+01,  1.071354339321928E-03,
2451253.500000000, A.D. 1999-Mar-16 00:00:00.0000, -1.482148073432258E+08,  1.304638266657762E+07,  2.270506832944229E+02, -3.101534836195931E+00, -2.979849731612037E+01,  1.057975875069062E-03,
2451254.500000000, A.D. 1999-Mar-17 00:00:00.0000, -1.484603638826867E+08,  1.046990670180330E+07,  3.154876180794090E+02, -2.582515918257200E+00, -2.984053862842740E+01,  9.779218458607630E-04,
2451255.500000000, A.D. 1999-Mar-18 00:00:00.0000, -1.486610487297467E+08,  7.890217604428912E+06,  3.941221168390475E+02, -2.062895645491158E+00, -2.987285912189216E+01,  8.316436411597294E-04,
2451256.500000000, A.D. 1999-Mar-19 00:00:00.0000, -1.488168253898882E+08,  5.308158568496717E+06,  4.574768308110069E+02, -1.543037935795747E+00, -2.989539317780349E+01,  6.259046793015699E-04,
2451257.500000000, A.D. 1999-Mar-20 00:00:00.0000, -1.489276899688320E+08,  2.724575327210307E+06,  5.009403887523804E+02, -1.023328620696712E+00, -2.990814999984055E+01,  3.738766105776392E-04,
2451258.500000000, A.D. 1999-Mar-21 00:00:00.0000, -1.489936717067276E+08,  1.403093122013275E+05,  5.212702566941734E+02, -5.041432780864125E-01, -2.991121947714514E+01,  9.372033471066743E-05,
2451259.500000000, A.D. 1999-Mar-22 00:00:00.0000, -1.490148307122009E+08, -2.443808946593814E+06,  5.169185619951459E+02,  1.418357313265550E-02, -2.990476091034316E+01, -1.939764995277926E-04,
2451260.500000000, A.D. 1999-Mar-23 00:00:00.0000, -1.489912534516262E+08, -5.026964850413271E+06,  4.881177786814515E+02,  5.313784433961395E-01, -2.988897922985987E+01, -4.690352765450712E-04,
2451261.500000000, A.D. 1999-Mar-24 00:00:00.0000, -1.489230471365076E+08, -7.608362487432685E+06,  4.367413764856756E+02,  1.047234400723855E+00, -2.986409770725747E+01, -7.139479209836708E-04,
2451262.500000000, A.D. 1999-Mar-25 00:00:00.0000, -1.488103341747992E+08, -1.018722517679610E+07,  3.660104195633903E+02,  1.561604897719395E+00, -2.983033503347907E+01, -9.151585112228133E-04,
2451263.500000000, A.D. 1999-Mar-26 00:00:00.0000, -1.486532474565510E+08, -1.276279436354076E+07,  2.801303033651784E+02,  2.074391613161602E+00, -2.978789025817272E+01, -1.063441046689206E-03,
2451264.500000000, A.D. 1999-Mar-27 00:00:00.0000, -1.484519267603177E+08, -1.533432754207882E+07,  1.839224872412160E+02,  2.585531319570785E+00, -2.973693504483582E+01, -1.153697365625206E-03,
2451265.500000000, A.D. 1999-Mar-28 00:00:00.0000, -1.482065162324680E+08, -1.790109574168495E+07,  8.248677528835833E+01,  3.094984416672663E+00, -2.967761083997591E+01, -1.184496731358564E-03,
2451266.500000000, A.D. 1999-Mar-29 00:00:00.0000, -1.479171627608463E+08, -2.046238089346887E+07, -1.909300718549639E+01,  3.602725661318688E+00, -2.961002864625205E+01, -1.157552286459307E-03,
2451267.500000000, A.D. 1999-Mar-30 00:00:00.0000, -1.475840150719386E+08, -2.301747323814331E+07, -1.159981216918677E+02,  4.108736571920467E+00, -2.953427005924565E+01, -1.077200962653180E-03,
2451268.500000000, A.D. 1999-Mar-31 00:00:00.0000, -1.472072234353381E+08, -2.556566886125132E+07, -2.038791352584958E+02,  4.612998888855535E+00, -2.945038917252005E+01, -9.498808811034820E-04,
2451269.500000000, A.D. 1999-Apr-01 00:00:00.0000, -1.467869398972318E+08, -2.810626743327498E+07, -2.790141760688275E+02,  5.115488873527443E+00, -2.935841544268459E+01, -7.835885258824504E-04,
2451270.500000000, A.D. 1999-Apr-02 00:00:00.0000, -1.463233189631529E+08, -3.063857024252526E+07, -3.384195847325027E+02,  5.616172674326359E+00, -2.925835759350486E+01, -5.873239989835355E-04,
2451271.500000000, A.D. 1999-Apr-03 00:00:00.0000, -1.458165186196094E+08, -3.316187860299634E+07, -3.799135303907096E+02,  6.115003186080537E+00, -2.915020831906919E+01, -3.705661346806721E-04,
2451272.500000000, A.D. 1999-Apr-04 00:00:00.0000, -1.452667015506628E+08, -3.567549268262665E+07, -4.021376923955977E+02,  6.611918702841013E+00, -2.903394919042431E+01, -1.428366706210937E-04,
2451273.500000000, A.D. 1999-Apr-05 00:00:00.0000, -1.446740363938106E+08, -3.817871073634131E+07, -4.045470711644739E+02,  7.106843312024521E+00, -2.890955498688800E+01,  8.659492585749717E-05,
2451274.500000000, A.D. 1999-Apr-06 00:00:00.0000, -1.440386989016076E+08, -4.067082866188426E+07, -3.873813650198281E+02,  7.599688576691970E+00, -2.877699673357984E+01,  3.088418886783018E-04,
2451275.500000000, A.D. 1999-Apr-07 00:00:00.0000, -1.433608729290225E+08, -4.315113974420399E+07, -3.516319061145186E+02,  8.090355740938037E+00, -2.863624297792375E+01,  5.153774514958798E-04,
2451276.500000000, A.D. 1999-Apr-08 00:00:00.0000, -1.426407512412113E+08, -4.561893442834222E+07, -2.990156288426369E+02,  8.578737515956202E+00, -2.848725918375730E+01,  6.979050940660869E-04,
2451277.500000000, A.D. 1999-Apr-09 00:00:00.0000, -1.418785362215069E+08, -4.807349996668025E+07, -2.319622096605599E+02,  9.064718432855432E+00, -2.833000550744358E+01,  8.481987265316349E-04,
2451278.500000000, A.D. 1999-Apr-10 00:00:00.0000, -1.410744406473590E+08, -5.051411982802875E+07, -1.536125549897552E+02,  9.548172754653823E+00, -2.816443367248356E+01,  9.580204398904613E-04,
2451279.500000000, A.D. 1999-Apr-11 00:00:00.0000, -1.402286887842716E+08, -5.294007284253363E+07, -6.781611708551645E+01,  1.002895908585409E+01, -2.799048425956935E+01,  1.019255796135710E-03,
2451280.500000000, A.D. 1999-Apr-12 00:00:00.0000, -1.393415181041147E+08, -5.535063220291910E+07,  2.089874476194382E+01,  1.050691132526048E+01, -2.780808651140554E+01,  1.024430190582848E-03,
2451281.500000000, A.D. 1999-Apr-13 00:00:00.0000, -1.384131819181328E+08, -5.774506465837999E+07,  1.074208898805082E+02,  1.098182684058060E+01, -2.761716350219219E+01,  9.677490530357602E-04,
2451282.500000000, A.D. 1999-Apr-14 00:00:00.0000, -1.374439530503066E+08, -6.012263049348281E+07,  1.862663848660886E+02,  1.145345495647065E+01, -2.741764553685535E+01,  8.466771299548981E-04,
2451283.500000000, A.D. 1999-Apr-15 00:00:00.0000, -1.364341282913539E+08, -6.248258506814441E+07,  2.519398500137031E+02,  1.192149155696355E+01, -2.720949274689076E+01,  6.637859089924092E-04,
2451284.500000000, A.D. 1999-Apr-16 00:00:00.0000, -1.353840327963516E+08, -6.482418259823051E+07,  2.994446039088070E+02,  1.238558689011342E+01, -2.699272325391331E+01,  4.282115035536549E-04,
2451285.500000000, A.D. 1999-Apr-17 00:00:00.0000, -1.342940230664102E+08, -6.714668228605513E+07,  3.248699989356101E+02,  1.284537067416770E+01, -2.676743742044733E+01,  1.558411965731921E-04,
2451286.500000000, A.D. 1999-Apr-18 00:00:00.0000, -1.331644871222338E+08, -6.944935593679687E+07,  3.259163357876241E+02,  1.330049049579910E+01, -2.653382615710974E+01, -1.323559777901551E-04,
2451287.500000000, A.D. 1999-Apr-19 00:00:00.0000, -1.319958412270276E+08, -7.173149532040241E+07,  3.022017027065158E+02,  1.375065067980771E+01, -2.629215643523311E+01, -4.135761066184074E-04,
2451288.500000000, A.D. 1999-Apr-20 00:00:00.0000, -1.307885237796098E+08, -7.399241741268229E+07,  2.552598562464118E+02,  1.419563684387940E+01, -2.604273836884173E+01, -6.668498887645313E-04,
2451289.500000000, A.D. 1999-Apr-21 00:00:00.0000, -1.295429880062673E+08, -7.623146646158333E+07,  1.882519797347486E+02,  1.463531890114587E+01, -2.578588715750486E+01, -8.758106768098628E-04,
2451290.500000000, A.D. 1999-Apr-22 00:00:00.0000, -1.282596952214004E+08, -7.844801304162824E+07,  1.055061718262732E+02,  1.506963626591570E+01, -2.552189315662378E+01, -1.029876013117104E-03,
2451291.500000000, A.D. 1999-Apr-23 00:00:00.0000, -1.269391097812476E+08, -8.064145112281986E+07,  1.201984046772122E+01,  1.549857522820669E+01, -2.525100613417363E+01, -1.124007778138036E-03,
2451292.500000000, A.D. 1999-Apr-24 00:00:00.0000, -1.255816959892254E+08, -8.281119435535894E+07, -8.697806346789002E+01,  1.592214757657760E+01, -2.497343215748055E+01, -1.157682732984000E-03,
2451293.500000000, A.D. 1999-Apr-25 00:00:00.0000, -1.241879166132904E+08, -8.495667244787957E+07, -1.863646980822086E+02,  1.634037502010209E+01, -2.468933794386248E+01, -1.133688448273773E-03,
2451294.500000000, A.D. 1999-Apr-26 00:00:00.0000, -1.227582324732807E+08, -8.707732806077486E+07, -2.813633464649320E+02,  1.675327982849400E+01, -2.439885775627115E+01, -1.057103523800507E-03,
2451295.500000000, A.D. 1999-Apr-27 00:00:00.0000, -1.212931026256912E+08, -8.917261429003547E+07, -3.677078054696321E+02,  1.716088001259930E+01, -2.410209985297548E+01, -9.345685521662261E-04,
2451296.500000000, A.D. 1999-Apr-28 00:00:00.0000, -1.197929848435029E+08, -9.124199264407504E+07, -4.417550875209272E+02,  1.756318700113269E+01, -2.379915138896984E+01, -7.738047841314710E-04,
2451297.500000000, A.D. 1999-Apr-29 00:00:00.0000, -1.182583362467881E+08, -9.328493137783122E+07, -5.005638582408428E+02,  1.796020427918316E+01, -2.349008185983222E+01, -5.832860689505281E-04,
2451298.500000000, A.D. 1999-Apr-30 00:00:00.0000, -1.166896140407268E+08, -9.530090408203091E+07, -5.419479677006602E+02,  1.835192618802277E+01, -2.317494567378920E+01, -3.719787291807108E-04,
2451299.500000000, A.D. 1999-May-01 00:00:00.0000, -1.150872763585529E+08, -9.728938847904274E+07, -5.645085017830133E+02,  1.873833670568141E+01, -2.285378444390391E+01, -1.490995724040545E-04,
2451300.500000000, A.D. 1999-May-02 00:00:00.0000, -1.134517832045735E+08, -9.924986541784030E+07, -5.676451977640390E+02,  1.911940839722421E+01, -2.252662933150886E+01,  7.611877042279502E-05,
2451301.500000000, A.D. 1999-May-03 00:00:00.0000, -1.117835974701521E+08, -1.011818180744239E+08, -5.515484643056989E+02,  1.949510181688054E+01, -2.219350343022837E+01,  2.946378216925893E-04,
2451302.500000000, A.D. 1999-May-04 00:00:00.0000, -1.100831859757562E+08, -1.030847313503584E+08, -5.171753207668662E+02,  1.986536550610505E+01, -2.185442390507720E+01,  4.977711531939377E-04,
2451303.500000000, A.D. 1999-May-05 00:00:00.0000, -1.083510204910822E+08, -1.049580914311135E+08, -4.662146793827415E+02,  2.023013645439491E+01, -2.150940348635951E+01,  6.772717204848178E-04,
2451304.500000000, A.D. 1999-May-06 00:00:00.0000, -1.065875787103001E+08, -1.068013854332764E+08, -4.010480511337519E+02,  2.058934057940411E+01, -2.115845099551918E+01,  8.253538542062344E-04,
2451305.500000000, A.D. 1999-May-07 00:00:00.0000, -1.047933452094809E+08, -1.086141010517008E+08, -3.247099495157599E+02,  2.094289252650186E+01, -2.080157083661167E+01,  9.346874544684525E-04,
2451306.500000000, A.D. 1999-May-08 00:00:00.0000, -1.029688124808808E+08, -1.103957261286937E+08, -2.408474899008870E+02,  2.129069394626781E+01, -2.043876180037268E+01,  9.984376129938966E-04,
2451307.500000000, A.D. 1999-May-09 00:00:00.0000, -1.011144822113381E+08, -1.121457481206310E+08, -1.536708397418261E+02,  2.163262945044924E+01, -2.007001609298115E+01,  1.010457238724172E-03,
2451308.500000000, A.D. 1999-May-10 00:00:00.0000, -9.923086702840845E+07, -1.138636535458131E+08, -6.787572500109673E+01,  2.196855981245276E+01, -1.969532020539214E+01,  9.657638184998873E-04,
2451309.500000000, A.D. 1999-May-11 00:00:00.0000, -9.731849294003519E+07, -1.155489276685085E+08,  1.149202971905470E+01,  2.229831291631861E+01, -1.931465994334985E+01,  8.614201035399560E-04,
2451310.500000000, A.D. 1999-May-12 00:00:00.0000, -9.537790258016723E+07, -1.172010548909029E+08,  7.926710986346006E+01,  2.262167472187345E+01, -1.892803217311500E+01,  6.978464897384740E-04,
2451311.500000000, A.D. 1999-May-13 00:00:00.0000, -9.340965907386869E+07, -1.188195205090661E+08,  1.305214364528656E+02,  2.293838494732976E+01, -1.853546466479581E+01,  4.803689280654666E-04,
2451312.500000000, A.D. 1999-May-14 00:00:00.0000, -9.141434983775775E+07, -1.204038144725648E+08,  1.610466657951474E+02,  2.324814400179499E+01, -1.813704182348478E+01,  2.204622865642492E-04,
2451313.500000000, A.D. 1999-May-15 00:00:00.0000, -8.939258909339020E+07, -1.219534373594455E+08,  1.679016993790865E+02,  2.355063631014779E+01, -1.773292845008693E+01, -6.413228439949847E-05,
2451314.500000000, A.D. 1999-May-16 00:00:00.0000, -8.734501767970246E+07, -1.234679078863311E+08,  1.498950295671821E+02,  2.384556842043170E+01, -1.732337943659259E+01, -3.511016133970202E-04,
2451315.500000000, A.D. 1999-May-17 00:00:00.0000, -8.527229931693524E+07, -1.249467702769338E+08,  1.078416142687201E+02,  2.413271040058847E+01, -1.690872593232176E+01, -6.169809679166249E-04,
