

*******************************************************************************
Ephemeris / WWW_USER Mon Dec 22 06:27:15 2025 Pasadena, USA      / Horizons
*******************************************************************************
Target body name: Venus (299)                     {source: DE441}
Center body name: Sun (10)                        {source: DE441}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 1995-Jan-01 00:00:00.0000 TDB
Stop  time      : A.D. 1999-Dec-31 00:00:00.0000 TDB
Step-size       : 1440 minutes
*******************************************************************************
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}
Output units    : KM-S
Calendar mode   : Gregorian
Output type     : GEOMETRIC cartesian states
Output format   : 2 (position and velocity)
Reference frame : Ecliptic of J2000.0
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,                     VX,                     VY,                     VZ,
2451267.500000000, A.D. 1999-Mar-30 00:00:00.0000, -1.295945147416823E+07,  1.067961519431190E+08,  2.207176142326482E+06, -3.488569620731040E+01, -4.408818249233875E+00,  1.953423337760819E+00,
2451268.500000000, A.D. 1999-Mar-31 00:00:00.0000, -1.596802314902079E+07,  1.063728165238693E+08,  2.375051934635065E+06, -3.475254384571529E+01, -5.390015011162742E+00,  1.932331703660077E+00,
2451269.500000000, A.D. 1999-Apr-01 00:00:00.0000, -1.896389363114616E+07,  1.058648720904151E+08,  2.541038599837914E+06, -3.459170408110784E+01, -6.367227781324058E+00,  1.909696332699358E+00,
2451270.500000000, A.D. 1999-Apr-02 00:00:00.0000, -2.194467546131824E+07,  1.052726971571345E+08,  2.705003500832327E+06, -3.440329033705141E+01, -7.339663088646313E+00,  1.885534612929718E+00,
2451271.500000000, A.D. 1999-Apr-03 00:00:00.0000, -2.490799198435160E+07,  1.045967386667812E+08,  2.866815559068277E+06, -3.418743927372669E+01, -8.306530533122759E+00,  1.859865231713232E+00,
2451272.500000000, A.D. 1999-Apr-04 00:00:00.0000, -2.785147935386733E+07,  1.038375116942775E+08,  3.026345366220824E+06, -3.394431071737297E+01, -9.267043500260639E+00,  1.832708161888160E+00,
2451273.500000000, A.D. 1999-Apr-05 00:00:00.0000, -3.077278852993999E+07,  1.029955990888117E+08,  3.183465294608876E+06, -3.367408756604539E+01, -1.022041987458832E+01,  1.804084646579888E+00,
2451274.500000000, A.D. 1999-Apr-06 00:00:00.0000, -3.366958726757713E+07,  1.020716510543622E+08,  3.338049606243417E+06, -3.337697567164601E+01, -1.116588275133668E+01,  1.774017182667310E+00,
2451275.500000000, A.D. 1999-Apr-07 00:00:00.0000, -3.653956209398101E+07,  1.010663846688424E+08,  3.489974560389474E+06, -3.305320369822491E+01, -1.210266114540741E+01,  1.742529502916535E+00,
2451276.500000000, A.D. 1999-Apr-08 00:00:00.0000, -3.938042027254359E+07,  9.998058334214024E+07,  3.639118519527443E+06, -3.270302295658546E+01, -1.302999069673741E+01,  1.709646556796117E+00,
2451277.500000000, A.D. 1999-Apr-09 00:00:00.0000, -4.218989175153014E+07,  9.881509621340221E+07,  3.785362053600475E+06, -3.232670721526629E+01, -1.394711437116458E+01,  1.675394489990181E+00,
2451278.500000000, A.D. 1999-Apr-10 00:00:00.0000, -4.496573109541506E+07,  9.757083748798914E+07,  3.928588042436227E+06, -3.192455248801097E+01, -1.485328315589687E+01,  1.639800622628128E+00,
2451279.500000000, A.D. 1999-Apr-11 00:00:00.0000, -4.770571939684460E+07,  9.624878571460904E+07,  4.068681776232824E+06, -3.149687679787438E+01, -1.574775674868259E+01,  1.602893426251873E+00,
2451280.500000000, A.D. 1999-Apr-12 00:00:00.0000, -5.040766616721562E+07,  9.484998300321028E+07,  4.205531054001272E+06, -3.104401991815298E+01, -1.662980423977637E+01,  1.564702499543726E+00,
2451281.500000000, A.D. 1999-Apr-13 00:00:00.0000, -5.306941120387862E+07,  9.337553418429330E+07,  4.339026279858023E+06, -3.056634309039172E+01, -1.749870478592647E+01,  1.525258542840089E+00,
2451282.500000000, A.D. 1999-Apr-14 00:00:00.0000, -5.568882643199268E+07,  9.182660591036883E+07,  4.469060557063896E+06, -3.006422871967460E+01, -1.835374827533402E+01,  1.484593331457396E+00,
2451283.500000000, A.D. 1999-Apr-15 00:00:00.0000, -5.826381771908932E+07,  9.020442570038609E+07,  4.595529779708624E+06, -2.953808004761436E+01, -1.919423598282406E+01,  1.442739687864623E+00,
2451284.500000000, A.D. 1999-Apr-16 00:00:00.0000, -6.079232666042316E+07,  8.851028092800149E+07,  4.718332721941594E+06, -2.898832080323444E+01, -2.001948121442554E+01,  1.399731452724129E+00,
2451285.500000000, A.D. 1999-Apr-17 00:00:00.0000, -6.327233233322441E+07,  8.674551775465074E+07,  4.837371124653600E+06, -2.841539483226872E+01, -2.082880994038968E+01,  1.355603454844919E+00,
2451286.500000000, A.D. 1999-Apr-18 00:00:00.0000, -6.570185301800215E+07,  8.491154000845331E+07,  4.952549779516391E+06, -2.781976570522125E+01, -2.162156141591153E+01,  1.310391480077851E+00,
2451287.500000000, A.D. 1999-Apr-19 00:00:00.0000, -6.807894788508303E+07,  8.300980801004738E+07,  5.063776610290550E+06, -2.720191630465141E+01, -2.239708878873592E+01,  1.264132239190902E+00,
2451288.500000000, A.D. 1999-Apr-20 00:00:00.0000, -7.040171864461170E+07,  8.104183734652288E+07,  5.170962751315061E+06, -2.656234839218056E+01, -2.315475969285481E+01,  1.216863334763868E+00,
2451289.500000000, A.D. 1999-Apr-21 00:00:00.0000, -7.266831115828337E+07,  7.900919759468763E+07,  5.274022623095777E+06, -2.590158215574661E+01, -2.389395682752981E+01,  1.168623227143494E+00,
2451290.500000000, A.D. 1999-Apr-22 00:00:00.0000, -7.487691701112589E+07,  7.691351099496655E+07,  5.372874004913185E+06, -2.522015573766366E+01, -2.461407852089948E+01,  1.119451199501135E+00,
2451291.500000000, A.D. 1999-Apr-23 00:00:00.0000, -7.702577504169801E+07,  7.475645107729711E+07,  5.467438104374196E+06, -2.451862474407451E+01, -2.531453927745751E+01,  1.069387322036764E+00,
2451292.500000000, A.D. 1999-Apr-24 00:00:00.0000, -7.911317282912257E+07,  7.253974124044405E+07,  5.557639623835620E+06, -2.379756173641410E+01, -2.599477030871417E+01,  1.018472415374315E+00,
2451293.500000000, A.D. 1999-Apr-25 00:00:00.0000, -8.113744813542838E+07,  7.026515328621553E+07,  5.643406823631935E+06, -2.305755570553281E+01, -2.665422004637944E+01,  9.667480131948132E-01,
2451294.500000000, A.D. 1999-Apr-26 00:00:00.0000, -8.309699030173148E+07,  6.793450591011825E+07,  5.724671582043260E+06, -2.229921152915912E+01, -2.729235463743287E+01,  9.142563241552892E-01,
2451295.500000000, A.D. 1999-Apr-27 00:00:00.0000, -8.499024159684695E+07,  6.554966315004296E+07,  5.801369451944079E+06, -2.152314941341114E+01, -2.790865842047101E+01,  8.610401931425393E-01,
2451296.500000000, A.D. 1999-Apr-28 00:00:00.0000, -8.681569851698481E+07,  6.311253279462346E+07,  5.873439714077312E+06, -2.073000431909787E+01, -2.850263438275012E+01,  8.071430619126421E-01,
2451297.500000000, A.D. 1999-Apr-29 00:00:00.0000, -8.857191303524634E+07,  6.062506475295806E+07,  5.940825426902875E+06, -1.992042537348711E+01, -2.907380459747606E+01,  7.526089291614095E-01,
2451298.500000000, A.D. 1999-Apr-30 00:00:00.0000, -9.025749379969795E+07,  5.808924938742495E+07,  6.003473472973637E+06, -1.909507526841995E+01, -2.962171064067673E+01,  6.974823100853680E-01,
2451299.500000000, A.D. 1999-May-01 00:00:00.0000, -9.187110727888507E+07,  5.550711581137460E+07,  6.061334601797488E+06, -1.825462964553930E+01, -3.014591398734614E+01,  6.418081954819748E-01,
2451300.500000000, A.D. 1999-May-02 00:00:00.0000, -9.341147885369253E+07,  5.288073015350926E+07,  6.114363469147224E+06, -1.739977646932041E+01, -3.064599638633641E+01,  5.856320104360186E-01,
2451301.500000000, A.D. 1999-May-03 00:00:00.0000, -9.487739385454729E+07,  5.021219379080301E+07,  6.162518672785413E+06, -1.653121538891322E+01, -3.112156021363580E+01,  5.289995726552554E-01,
2451302.500000000, A.D. 1999-May-04 00:00:00.0000, -9.626769854302628E+07,  4.750364155184560E+07,  6.205762784576006E+06, -1.564965708952301E+01, -3.157222880366810E+01,  4.719570505021693E-01,
2451303.500000000, A.D. 1999-May-05 00:00:00.0000, -9.758130103700259E+07,  4.475723989252321E+07,  6.244062378958696E+06, -1.475582263419826E+01, -3.199764675829294E+01,  4.145509207764615E-01,
2451304.500000000, A.D. 1999-May-06 00:00:00.0000, -9.881717217853932E+07,  4.197518504597511E+07,  6.277388057766885E+06, -1.385044279689610E+01, -3.239748023322516E+01,  3.568279263023815E-01,
2451305.500000000, A.D. 1999-May-07 00:00:00.0000, -9.997434634381473E+07,  3.915970114878824E+07,  6.305714471374679E+06, -1.293425738769759E+01, -3.277141720162959E+01,  2.988350333744929E-01,
2451306.500000000, A.D. 1999-May-08 00:00:00.0000, -1.010519221944384E+08,  3.631303834541059E+07,  6.329020336163031E+06, -1.200801457104723E+01, -3.311916769468574E+01,  2.406193891153237E-01,
2451307.500000000, A.D. 1999-May-09 00:00:00.0000, -1.020490633695934E+08,  3.343747087278093E+07,  6.347288448299661E+06, -1.107247017789340E+01, -3.344046401895525E+01,  1.822282787978189E-01,
2451308.500000000, A.D. 1999-May-10 00:00:00.0000, -1.029649991185157E+08,  3.053529512718496E+07,  6.360505693832023E+06, -1.012838701260861E+01, -3.373506095042226E+01,  1.237090831851617E-01,
2451309.500000000, A.D. 1999-May-11 00:00:00.0000, -1.037990248728973E+08,  2.760882771535743E+07,  6.368663055097064E+06, -9.176534155571455E+00, -3.400273590511579E+01,  6.510923594052542E-02,
2451310.500000000, A.D. 1999-May-12 00:00:00.0000, -1.045505027588777E+08,  2.466040349185628E+07,  6.371755613456088E+06, -8.217686262294542E+00, -3.424328908625982E+01,  6.476181158618033E-03,
2451311.500000000, A.D. 1999-May-13 00:00:00.0000, -1.052188620483617E+08,  2.169237358473772E+07,  6.369782548367474E+06, -7.252622859986179E+00, -3.445654360793504E+01, -5.214266892896369E-02,
2451312.500000000, A.D. 1999-May-14 00:00:00.0000, -1.058035995494821E+08,  1.870710341156099E+07,  6.362747132814505E+06, -6.282127642436227E+00, -3.464234559527371E+01, -1.106999760230423E-01,
2451313.500000000, A.D. 1999-May-15 00:00:00.0000, -1.063042799360964E+08,  1.570697068774806E+07,  6.350656725109790E+06, -5.306987763987212E+00, -3.480056426123942E+01, -1.691485175569269E-01,
2451314.500000000, A.D. 1999-May-16 00:00:00.0000, -1.067205360162770E+08,  1.269436342931956E+07,  6.333522757101698E+06, -4.327993133634001E+00, -3.493109196007169E+01, -2.274412281673559E-01,
2451315.500000000, A.D. 1999-May-17 00:00:00.0000, -1.070520689398496E+08,  9.671677952011678E+06,  6.311360718813852E+06, -3.345935709994414E+00, -3.503384421759262E+01, -2.855312407952049E-01,
2451316.500000000, A.D. 1999-May-18 00:00:00.0000, -1.072986483450786E+08,  6.641316868775927E+06,  6.284190139550689E+06, -2.361608797950624E+00, -3.510875973840871E+01, -3.433719273706082E-01,
2451317.500000000, A.D. 1999-May-19 00:00:00.0000, -1.074601124446926E+08,  3.605687087640957E+06,  6.252034565508109E+06, -1.375806347954399E+00, -3.515580039034683E+01, -4.009169390264500E-01,
2451318.500000000, A.D. 1999-May-20 00:00:00.0000, -1.075363680515100E+08,  5.671978118968017E+05,  6.214921533931187E+06, -3.893222586957481E-01, -3.517495116630354E+01, -4.581202458052314E-01,
2451319.500000000, A.D. 1999-May-21 00:00:00.0000, -1.075273905439904E+08, -2.471741455459055E+06,  6.172882543864789E+06,  5.970503160223934E-01, -3.516622012379268E+01, -5.149361758134372E-01,
2451320.500000000, A.D. 1999-May-22 00:00:00.0000, -1.074332237721106E+08, -5.508722901100806E+06,  6.125953023546604E+06,  1.582519655402619E+00, -3.512963830252130E+01, -5.713194537824151E-01,
2451321.500000000, A.D. 1999-May-23 00:00:00.0000, -1.072539799040316E+08, -8.541342382696008E+06,  6.074172294495476E+06,  2.566296154004535E+00, -3.506525962036348E+01, -6.272252389993991E-01,
2451322.500000000, A.D. 1999-May-24 00:00:00.0000, -1.069898392140849E+08, -1.156720140032053E+07,  6.017583532350905E+06,  3.547592997608714E+00, -3.497316074813283E+01, -6.826091625757709E-01,
2451323.500000000, A.D. 1999-May-25 00:00:00.0000, -1.066410498126696E+08, -1.458390905615324E+07,  5.956233724522271E+06,  4.525626831910960E+00, -3.485344096358023E+01, -7.374273640231088E-01,
2451324.500000000, A.D. 1999-May-26 00:00:00.0000, -1.062079273187070E+08, -1.758908400067451E+07,  5.890173624708791E+06,  5.499618423402061E+00, -3.470622198506048E+01, -7.916365271094481E-01,
2451325.500000000, A.D. 1999-May-27 00:00:00.0000, -1.056908544753553E+08, -2.058035636363166E+07,  5.819457704353499E+06,  6.468793311824318E+00, -3.453164778532392E+01, -8.451939149704941E-01,
2451326.500000000, A.D. 1999-May-28 00:00:00.0000, -1.050902807097361E+08, -2.355536966807392E+07,  5.744144101096706E+06,  7.432382453631192E+00, -3.432988438589216E+01, -8.980574044510501E-01,
2451327.500000000, A.D. 1999-May-29 00:00:00.0000, -1.044067216374749E+08, -2.651178272579914E+07,  5.664294564296470E+06,  8.389622855910272E+00, -3.410111963247548E+01, -9.501855196527487E-01,
2451328.500000000, A.D. 1999-May-30 00:00:00.0000, -1.036407585129007E+08, -2.944727151259377E+07,  5.579974397685701E+06,  9.339758200262557E+00, -3.384556295187927E+01, -1.001537464663596E+00,
2451329.500000000, A.D. 1999-May-31 00:00:00.0000, -1.027930376257946E+08, -3.235953102168351E+07,  5.491252399237921E+06,  1.028203945609321E+01, -3.356344509075895E+01, -1.052073155435968E+00,
2451330.500000000, A.D. 1999-Jun-01 00:00:00.0000, -1.018642696456308E+08, -3.524627709384660E+07,  5.398200798316639E+06,  1.121572548274470E+01, -3.325501783681674E+01, -1.101753250787075E+00,
2451331.500000000, A.D. 1999-Jun-02 00:00:00.0000, -1.008552289142882E+08, -3.810524822269946E+07,  5.300895190185044E+06,  1.214008362002286E+01, -3.292055372283941E+01, -1.150539182492494E+00,
2451332.500000000, A.D. 1999-Jun-03 00:00:00.0000, -9.976675268826668E+07, -4.093420733368056E+07,  5.199414467956183E+06,  1.305439026650475E+01, -3.256034571402368E+01, -1.198393184439722E+00,
2451333.500000000, A.D. 1999-Jun-04 00:00:00.0000, -9.859974033148029E+07, -4.373094353532548E+07,  5.093840752065429E+06,  1.395793144518165E+01, -3.217470687928897E+01, -1.245278320823259E+00,
2451334.500000000, A.D. 1999-Jun-05 00:00:00.0000, -9.735515245974414E+07, -4.649327384146759E+07,  4.984259317349348E+06,  1.485000335593810E+01, -3.176397004705019E+01, -1.291158513355054E+00,
2451335.500000000, A.D. 1999-Jun-06 00:00:00.0000, -9.603401003811200E+07, -4.921904486304913E+07,  4.870758517816620E+06,  1.572991291443288E+01, -3.132848744609071E+01, -1.335998567475071E+00,
2451336.500000000, A.D. 1999-Jun-07 00:00:00.0000, -9.463739343225585E+07, -5.190613446828309E+07,  4.753429709198048E+06,  1.659697827699524E+01, -3.086863033217575E+01, -1.379764197550008E+00,
2451337.500000000, A.D. 1999-Jun-08 00:00:00.0000, -9.316644141511111E+07, -5.455245340996152E+07,  4.632367169363433E+06,  1.745052935119322E+01, -3.038478860104608E+01, -1.422422051050988E+00,
2451338.500000000, A.D. 1999-Jun-09 00:00:00.0000, -9.162235013003872E+07, -5.715594691876114E+07,  4.507668016693819E+06,  1.828990829177150E+01, -2.987737038842933E+01, -1.463939731703853E+00,
2451339.500000000, A.D. 1999-Jun-10 00:00:00.0000, -9.000637201178001E+07, -5.971459626145184E+07,  4.379432126498178E+06,  1.911446998169368E+01, -2.934680165770335E+01, -1.504285821607493E+00,
2451340.500000000, A.D. 1999-Jun-11 00:00:00.0000, -8.831981466650125E+07, -6.222642026296865E+07,  4.247762045563664E+06,  1.992358249805751E+01, -2.879352577584134E+01, -1.543429902317596E+00,
2451341.500000000, A.D. 1999-Jun-12 00:00:00.0000, -8.656403971224415E+07, -6.468947679136157E+07,  4.112762904929031E+06,  2.071662756268237E+01, -2.821800307826330E+01, -1.581342574894419E+00,
2451342.500000000, A.D. 1999-Jun-13 00:00:00.0000, -8.474046158111402E+07, -6.710186420469160E+07,  3.974542330970701E+06,  2.149300097719572E+01, -2.762071042321120E+01, -1.617995478914075E+00,
2451343.500000000, A.D. 1999-Jun-14 00:00:00.0000, -8.285054628455146E+07, -6.946172275899424E+07,  3.833210354891002E+06,  2.225211304246915E+01, -2.700214073625765E+01, -1.653361310443488E+00,
2451344.500000000, A.D. 1999-Jun-15 00:00:00.0000, -8.089581014304568E+07, -7.176723597648388E+07,  3.688879320698172E+06,  2.299338896227548E+01, -2.636280254554865E+01, -1.687413838979158E+00,
2451345.500000000, A.D. 1999-Jun-16 00:00:00.0000, -7.887781848165762E+07, -7.401663197322291E+07,  3.541663791767437E+06,  2.371626923104935E+01, -2.570321950832839E+01, -1.720127923352408E+00,
2451346.500000000, A.D. 1999-Jun-17 00:00:00.0000, -7.679818429273085E+07, -7.620818474552973E+07,  3.391680456072610E+06,  2.442021000568418E+01, -2.502392992943001E+01, -1.751479526604671E+00,
2451347.500000000, A.D. 1999-Jun-18 00:00:00.0000, -7.465856686716790E+07, -7.834021541445650E+07,  3.239048030176446E+06,  2.510468346132410E+01, -2.432548627222859E+01, -1.781445729838484E+00,
2451348.500000000, A.D. 1999-Jun-19 00:00:00.0000, -7.246067039566508E+07, -8.041109342770776E+07,  3.083887162068859E+06,  2.576917813102894E+01, -2.360845466264491E+01, -1.810004745043187E+00,
2451349.500000000, A.D. 1999-Jun-20 00:00:00.0000, -7.020624254129204E+07, -8.241923771842656E+07,  2.926320332940612E+06,  2.641319922939285E+01, -2.287341438679533E+01, -1.837135926909447E+00,
2451350.500000000, A.D. 1999-Jun-21 00:00:00.0000, -6.789707298480681E+07, -8.436311782032232E+07,  2.766471757979855E+06,  2.703626896005856E+01, -2.212095738281674E+01, -1.862819783635325E+00,
2451351.500000000, A.D. 1999-Jun-22 00:00:00.0000, -6.553499194409619E+07, -8.624125493866031E+07,  2.604467286278281E+06,  2.763792680715521E+01, -2.135168772741651E+01, -1.887037986732890E+00,
2451352.500000000, A.D. 1999-Jun-23 00:00:00.0000, -6.312186866912909E+07, -8.805222297668065E+07,  2.440434299932871E+06,  2.821772981070415E+01, -2.056622111768495E+01, -1.909773379844895E+00,
2451353.500000000, A.D. 1999-Jun-24 00:00:00.0000, -6.065960991380505E+07, -8.979464951706024E+07,  2.274501612428159E+06,  2.877525282605126E+01, -1.976518434869484E+01, -1.931009986581715E+00,
2451354.500000000, A.D. 1999-Jun-25 00:00:00.0000, -5.815015838607548E+07, -9.146721675807555E+07,  2.106799366383459E+06,  2.931008876740060E+01, -1.894921478739940E+01, -1.950733017389419E+00,
2451355.500000000, A.D. 1999-Jun-26 00:00:00.0000, -5.559549117770714E+07, -9.306866240416853E+07,  1.937458930748001E+06,  2.982184883553882E+01, -1.811895984332740E+01, -1.968928875460528E+00,
2451356.500000000, A.D. 1999-Jun-27 00:00:00.0000, -5.299761817504943E+07, -9.459778051065949E+07,  1.766612797526419E+06,  3.031016272985575E+01, -1.727507643656072E+01, -1.985585161699573E+00,
2451357.500000000, A.D. 1999-Jun-28 00:00:00.0000, -5.035858045215726E+07, -9.605342228239320E+07,  1.594394478115536E+06,  3.077467884478198E+01, -1.641823046346675E+01, -2.000690678756315E+00,
2451358.500000000, A.D. 1999-Jun-29 00:00:00.0000, -4.768044864761005E+07, -9.743449682614355E+07,  1.420938399332397E+06,  3.121506445077913E+01, -1.554909626064458E+01, -2.014235434140048E+00,
2451359.500000000, A.D. 1999-Jun-30 00:00:00.0000, -4.496532132635508E+07, -9.873997185664217E+07,  1.246379799212612E+06,  3.163100586003500E+01, -1.466835606753100E+01, -2.026210642429143E+00,
2451360.500000000, A.D. 1999-Jul-01 00:00:00.0000, -4.221532332788957E+07, -9.996887435613418E+07,  1.070854622656099E+06,  3.202220857703076E+01, -1.377669948809848E+01, -2.036608726590547E+00,
2451361.500000000, A.D. 1999-Jul-02 00:00:00.0000, -3.943260410208260E+07, -1.011202911873987E+08,  8.944994169969261E+05,  3.238839743409093E+01, -1.287482295202738E+01, -2.045423318422060E+00,
2451362.500000000, A.D. 1999-Jul-03 00:00:00.0000, -3.661933603392734E+07, -1.021933696602104E+08,  7.174512275729030E+05,  3.272931671217639E+01, -1.196342917582289E+01, -2.052649258127975E+00,
2451363.500000000, A.D. 1999-Jul-04 00:00:00.0000, -3.377771275848425E+07, -1.031873180512454E+08,  5.398474933664724E+05,  3.304473024708786E+01, -1.104322662413547E+01, -2.058282593072662E+00,
2451364.500000000, A.D. 1999-Jul-05 00:00:00.0000, -3.090994746727894E+07, -1.041014060774766E+08,  3.618259427917376E+05,  3.333442152117922E+01, -1.011492897181052E+01, -2.062320575669410E+00,
2451365.500000000, A.D. 1999-Jul-06 00:00:00.0000, -2.801827120738756E+07, -1.049349653231269E+08,  1.835244896974564E+05,  3.359819374091824E+01, -9.179254566862337E+00, -2.064761660486445E+00,
2451366.500000000, A.D. 1999-Jul-07 00:00:00.0000, -2.510493117442850E+07, -1.056873896202780E+08,  5.081129654839635E+03,  3.383586990042132E+01, -8.236925894785513E+00, -2.065605500552179E+00,
2451367.500000000, A.D. 1999-Jul-08 00:00:00.0000, -2.217218900066259E+07, -1.063581353832653E+08, -1.733661634019241E+05,  3.404729283118415E+01, -7.288669044505035E+00, -2.064852942883933E+00,
2451368.500000000, A.D. 1999-Jul-09 00:00:00.0000, -1.922231903938481E+07, -1.069467218970115E+08, -3.516795401157066E+05,  3.423232523823310E+01, -6.335213176255422E+00, -2.062506023263341E+00,
2451369.500000000, A.D. 1999-Jul-10 00:00:00.0000, -1.625760664677104E+07, -1.074527315594787E+08, -5.297213781638145E+05,  3.439084972292450E+01, -5.377289991669036E+00, -2.058567960280509E+00,
2451370.500000000, A.D. 1999-Jul-11 00:00:00.0000, -1.328034646232342E+07, -1.078758100784413E+08, -7.073543841695413E+05,  3.452276879262179E+01, -4.415633206343265E+00, -2.053043148667930E+00,
2451371.500000000, A.D. 1999-Jul-12 00:00:00.0000, -1.029284068903813E+07, -1.082156666228052E+08, -8.844416950080320E+05,  3.462800485748366E+01, -3.450978025145760E+00, -2.045937151944052E+00,
2451372.500000000, A.D. 1999-Jul-13 00:00:00.0000, -7.297397374399056E+06, -1.084720739287206E+08, -1.060846978447355E+06,  3.470650021459830E+01, -2.484060620506535E+00, -2.037256694385320E+00,
2451373.500000000, A.D. 1999-Jul-14 00:00:00.0000, -4.296328693280287E+06, -1.086448683607568E+08, -1.236434533067599E+06,  3.475821701970202E+01, -1.515617613935297E+00, -2.027009652344390E+00,
2451374.500000000, A.D. 1999-Jul-15 00:00:00.0000, -1.291949233819826E+06, -1.087339499284278E+08, -1.411069387402177E+06,  3.478313724672340E+01, -5.463855609919182E-01, -2.015205044931168E+00,
2451375.500000000, A.D. 1999-Jul-16 00:00:00.0000,  1.713425712694107E+06, -1.087392822583762E+08, -1.584617398247018E+06,  3.478126263539616E+01,  4.228995600724511E-01, -2.001853024072165E+00,
2451376.500000000, A.D. 1999-Jul-17 00:00:00.0000,  4.717481856903985E+06, -1.086608925225422E+08, -1.756945348084673E+06,  3.475261462718746E+01,  1.391502855796541E+00, -1.986964863962640E+00,
2451377.500000000, A.D. 1999-Jul-18 00:00:00.0000,  7.717907610428611E+06, -1.084988713226623E+08, -1.927921041570015E+06,  3.469723428966165E+01,  2.358691020844950E+00, -1.970552949886121E+00,
2451378.500000000, A.D. 1999-Jul-19 00:00:00.0000,  1.071239577788528E+07, -1.082533725314638E+08, -2.097413401024453E+06,  3.461518222965883E+01,  3.323732837124264E+00, -1.952630766469819E+00,
2451379.500000000, A.D. 1999-Jul-20 00:00:00.0000,  1.369864524093372E+07, -1.079246130909241E+08, -2.265292560890563E+06,  3.450653849536849E+01,  4.285899668427713E+00, -1.933212885335592E+00,
2451380.500000000, A.D. 1999-Jul-21 00:00:00.0000,  1.667436263338462E+07, -1.075128727679948E+08, -2.431429961093634E+06,  3.437140246751601E+01,  5.244465950431897E+00, -1.912314952167038E+00,
2451381.500000000, A.D. 1999-Jul-22 00:00:00.0000,  1.963726400644646E+07, -1.070184938681921E+08, -2.595698439261876E+06,  3.420989273990520E+01,  6.198709675979414E+00, -1.889953673220346E+00,
2451382.500000000, A.D. 1999-Jul-23 00:00:00.0000,  2.258507648319655E+07, -1.064418809074692E+08, -2.757972321757115E+06,  3.402214698946947E+01,  7.147912875464334E+00, -1.866146801278230E+00,
2451383.500000000, A.D. 1999-Jul-24 00:00:00.0000,  2.551553990137822E+07, -1.057835002427990E+08, -2.918127513468340E+06,  3.380832183602659E+01,  8.091362092215642E+00, -1.840913121065323E+00,
2451384.500000000, A.D. 1999-Jul-25 00:00:00.0000,  2.842640844364296E+07, -1.050438796619035E+08, -3.076041586322740E+06,  3.356859269192735E+01,  9.028348852777707E+00, -1.814272434142515E+00,
2451385.500000000, A.D. 1999-Jul-26 00:00:00.0000,  3.131545225437232E+07, -1.042236079325743E+08, -3.231593866469413E+06,  3.330315360178347E+01,  9.958170131991045E+00, -1.786245543296854E+00,
2451386.500000000, A.D. 1999-Jul-27 00:00:00.0000,  3.418045904223020E+07, -1.033233343120387E+08, -3.384665520093516E+06,  3.301221707245556E+01,  1.088012881278047E+01, -1.756854236442691E+00,
2451387.500000000, A.D. 1999-Jul-28 00:00:00.0000,  3.701923566761169E+07, -1.023437680168320E+08, -3.535139637818463E+06,  3.269601389347660E+01,  1.179353414056214E+01, -1.726121270048921E+00,
2451388.500000000, A.D. 1999-Jul-29 00:00:00.0000,  3.982960971416948E+07, -1.012856776536442E+08, -3.682901317656636E+06,  3.235479294808244E+01,  1.269770217218489E+01, -1.694070352106209E+00,
2451389.500000000, A.D. 1999-Jul-30 00:00:00.0000,  4.260943104361362E+07, -1.001498906116171E+08, -3.827837746468812E+06,  3.198882101501533E+01,  1.359195621932548E+01, -1.660726124647272E+00,
2451390.500000000, A.D. 1999-Jul-31 00:00:00.0000,  4.535657333299418E+07, -9.893729241657498E+07, -3.969838279894702E+06,  3.159838256126212E+01,  1.447562728626176E+01, -1.626114145832329E+00,
2451391.500000000, A.D. 1999-Aug-01 00:00:00.0000,  4.806893559369067E+07, -9.764882604767659E+07, -4.108794520717017E+06,  3.118377952588410E+01,  1.534805450195162E+01, -1.590260871610964E+00,
2451392.500000000, A.D. 1999-Aug-02 00:00:00.0000,  5.074444367134494E+07, -9.628549121698424E+07, -4.244600395623475E+06,  3.074533109509039E+01,  1.620858554635016E+01, -1.553193636970762E+00,
2451393.500000000, A.D. 1999-Aug-03 00:00:00.0000,  5.338105172598616E+07, -9.484834361245184E+07, -4.377152230330624E+06,  3.028337346865733E+01,  1.705657707084793E+01, -1.514940636771065E+00,
2451394.500000000, A.D. 1999-Aug-04 00:00:00.0000,  5.597674369160714E+07, -9.333849410484117E+07, -4.506348823034991E+06,  2.979825961789853E+01,  1.789139511284759E+01, -1.475530906192490E+00,
2451395.500000000, A.D. 1999-Aug-05 00:00:00.0000,  5.852953471446768E+07, -9.175710791907677E+07, -4.632091516157303E+06,  2.929035903524928E+01,  1.871241550432352E+01, -1.434994300776594E+00,
2451396.500000000, A.D. 1999-Aug-06 00:00:00.0000,  6.103747256940427E+07, -9.010540377056226E+07, -4.754284266346220E+06,  2.876005747561554E+01,  1.951902427435019E+01, -1.393361476096985E+00,
