2451070.500000000,7.373549277710789E+08,-9.209502773375306E+07,-1.613212395626023E+07,1.447192268802945E+00,1.358916323233536E+01,-8.871388927280499E-02
2451071.500000000,7.374791696715236E+08,-9.092077367975651E+07,-1.613976645390011E+07,1.427732093830539E+00,1.359358006737119E+01,-8.817826414671259E-02
2451072.500000000,7.376015204122677E+08,-8.974620377107920E+07,-1.614736823719626E+07,1.405496216079142E+00,1.359483912259082E+01,-8.779765319843236E-02
2451073.500000000,7.377220824793426E+08,-8.857147357105386E+07,-1.615493298038172E+07,1.384299143253841E+00,1.359781780886553E+01,-8.733260463066728E-02
2451074.500000000,7.378408050738655E+08,-8.739664492898683E+07,-1.616246344634057E+07,1.365170577326555E+00,1.359798656567445E+01,-8.694102418813365E-02
2451075.500000000,7.379578891213311E+08,-8.622158258433732E+07,-1.616995227545913E+07,1.344178734479774E+00,1.360172132060521E+01,-8.645498329566248E-02
2451076.500000000,7.380731958887148E+08,-8.504634604539339E+07,-1.617740377970016E+07,1.325321457612470E+00,1.360393124228944E+01,-8.598637128938513E-02
2451077.500000000,7.381867571659372E+08,-8.387080749087436E+07,-1.618481211362733E+07,1.303574128472730E+00,1.360648211137489E+01,-8.554071213493941E-02
2451078.500000000,7.382985919405633E+08,-8.269507810630192E+07,-1.619218075666102E+07,1.284411996311777E+00,1.361063753671543E+01,-8.500013591831390E-02
2451079.500000000,7.384085470938216E+08,-8.151900339274606E+07,-1.619950660741189E+07,1.261661277827511E+00,1.361233993493859E+01,-8.460176806637953E-02
2451080.500000000,7.385166805666740E+08,-8.034277129030530E+07,-1.620679518813394E+07,1.240431896686297E+00,1.361536149925856E+01,-8.412553883714136E-02
2451081.500000000,7.386229288271964E+08,-7.916642724802658E+07,-1.621404873646710E+07,1.220400298179684E+00,1.361515837722511E+01,-8.374910671472424E-02
2451082.500000000,7.387275134417925E+08,-7.798989581724449E+07,-1.622126166862117E+07,1.199412012365710E+00,1.361880775854787E+01,-8.325449058750234E-02
2451083.500000000,7.388302785026808E+08,-7.681320923682329E+07,-1.622843764738379E+07,1.180063816022629E+00,1.362024739874372E+01,-8.281051271476070E-02
2451084.500000000,7.389312924012501E+08,-7.563626511373922E+07,-1.623557121380942E+07,1.158081987321518E+00,1.362268556813008E+01,-8.236108361612349E-02
2451085.500000000,7.390305475405039E+08,-7.445918442565060E+07,-1.624266650687527E+07,1.139061821450815E+00,1.362585298206857E+01,-8.184195721234921E-02
2451086.500000000,7.391279454908737E+08,-7.328179071104367E+07,-1.624971882552497E+07,1.116088451595709E+00,1.362745427012528E+01,-8.143941237258723E-02
2451087.500000000,7.392235126389507E+08,-7.210428909270841E+07,-1.625673486076576E+07,1.095228730249478E+00,1.362992128279145E+01,-8.096680200394069E-02
2451088.500000000,7.393171972559367E+08,-7.092669624171031E+07,-1.626371559155132E+07,1.074825695749814E+00,1.362915997327252E+01,-8.060435630367202E-02
2451089.500000000,7.394092392403618E+08,-6.974898205685040E+07,-1.627065678300636E+07,1.054534649110336E+00,1.363252330331058E+01,-8.009875113147835E-02
2451090.500000000,7.394994790361155E+08,-6.857112628367925E+07,-1.627756040018474E+07,1.035237725703713E+00,1.363340169078721E+01,-7.966533413474330E-02
2451091.500000000,7.395880111468047E+08,-6.739303963880637E+07,-1.628442115843291E+07,1.013664918875530E+00,1.363608160417244E+01,-7.919205803768126E-02
2451092.500000000,7.396747902937201E+08,-6.621482574295372E+07,-1.629124308179542E+07,9.950261479896125E-01,1.363875708538027E+01,-7.867537934133040E-02
2451093.500000000,7.397597594436111E+08,-6.503628665866441E+07,-1.629802008139381E+07,9.720854248027976E-01,1.364094563586506E+01,-7.824231501079471E-02
2451094.500000000,7.398428884191313E+08,-6.385762950889221E+07,-1.630475982802960E+07,9.514561109527457E-01,1.364341982500457E+01,-7.775724176734222E-02
2451095.500000000,7.399241240913531E+08,-6.267884871260992E+07,-1.631146243882953E+07,9.303462154577318E-01,1.364279929244282E+01,-7.738998432740196E-02
2451096.500000000,7.400036936591277E+08,-6.149997070676062E+07,-1.631812581441627E+07,9.102518707070615E-01,1.364615411739740E+01,-7.687117530041920E-02
2451097.500000000,7.400814327238700E+08,-6.032093779902404E+07,-1.632475069494954E+07,8.903061285752639E-01,1.364673007863983E+01,-7.644890435784024E-02
2451098.500000000,7.401574485073297E+08,-5.914170016169129E+07,-1.633133306107504E+07,8.685924964262706E-01,1.364953836046973E+01,-7.596293565850942E-02
2451099.500000000,7.402316637287698E+08,-5.796235570001674E+07,-1.633787709867807E+07,8.496282505204722E-01,1.365140697310513E+01,-7.546874887860611E-02
2451100.500000000,7.403040733847066E+08,-5.678271632414080E+07,-1.634437624617432E+07,8.264243957996372E-01,1.365370764703878E+01,-7.502437212668234E-02
2451101.500000000,7.403746051137004E+08,-5.560299308960042E+07,-1.635083899567428E+07,8.057586602468693E-01,1.365550593724468E+01,-7.455326980159072E-02
2451102.500000000,7.404432303875104E+08,-5.442317010878080E+07,-1.635726466962156E+07,7.840065442474603E-01,1.365450957509873E+01,-7.419699242474564E-02
2451103.500000000,7.405101720604423E+08,-5.324332654267935E+07,-1.636365306826682E+07,7.643607189083207E-01,1.365714047654326E+01,-7.368549393966450E-02
2451104.500000000,7.405752917583365E+08,-5.206336019971435E+07,-1.637000303750370E+07,7.441852266290381E-01,1.365705651631233E+01,-7.328027206425602E-02
2451105.500000000,7.406387149487385E+08,-5.088324953203879E+07,-1.637631142563834E+07,7.230144776965615E-01,1.365966794743110E+01,-7.278351463725397E-02
2451106.500000000,7.407003463932464E+08,-4.970305956073475E+07,-1.638258147572311E+07,7.042508311453717E-01,1.366073475174131E+01,-7.230497032617933E-02
2451107.500000000,7.407602312070174E+08,-4.852260349601834E+07,-1.638880593048064E+07,6.815286627447144E-01,1.366335635127387E+01,-7.183238587983976E-02
2451108.500000000,7.408182491760197E+08,-4.734206473027706E+07,-1.639499310089156E+07,6.612433703529937E-01,1.366486356012301E+01,-7.135754886735413E-02
2451109.500000000,7.408743868110694E+08,-4.616140814063232E+07,-1.640114137653141E+07,6.392130760542094E-01,1.366419133258692E+01,-7.098416886084191E-02
2451110.500000000,7.409288327558088E+08,-4.498075023973130E+07,-1.640725233795269E+07,6.200323149669510E-01,1.366663303735655E+01,-7.046263608513925E-02
2451111.500000000,7.409814650043808E+08,-4.379994684007533E+07,-1.641332312581719E+07,5.994294408630455E-01,1.366662332863521E+01,-7.005259020152454E-02
2451112.500000000,7.410323972922620E+08,-4.261901146920142E+07,-1.641935210753128E+07,5.784634296660850E-01,1.366946354111019E+01,-6.953589703172192E-02
2451113.500000000,7.410815075682404E+08,-4.143798313376383E+07,-1.642534190361596E+07,5.592248832206911E-01,1.367011485996068E+01,-6.906940299065578E-02
2451114.500000000,7.411288748612999E+08,-4.025670559914462E+07,-1.643128577010140E+07,5.364663075292868E-01,1.367311189294946E+01,-6.857358839430017E-02
2451115.500000000,7.411743323906549E+08,-3.907534397499140E+07,-1.643719208127455E+07,5.158432431074993E-01,1.367416250505872E+01,-6.811028585516521E-02
2451116.500000000,7.412178883403472E+08,-3.789387210511035E+07,-1.644305916791121E+07,4.930908099969261E-01,1.367354383333038E+01,-6.773428835657036E-02
2451117.500000000,7.412596997779155E+08,-3.671245285714021E+07,-1.644889063302649E+07,4.739350366014940E-01,1.367515607609115E+01,-6.722999769516580E-02
2451118.500000000,7.412996882902428E+08,-3.553091919839473E+07,-1.645468217020951E+07,4.527789144099031E-01,1.367469128746740E+01,-6.683370219303963E-02
2451119.500000000,7.413379667137543E+08,-3.434932247200087E+07,-1.646043363345524E+07,4.321571236588641E-01,1.367701279037984E+01,-6.632018372196313E-02
2451120.500000000,7.413744160133537E+08,-3.316766867829804E+07,-1.646614638239001E+07,4.126837546860831E-01,1.367676978801785E+01,-6.587833469039417E-02
2451121.500000000,7.414091589930022E+08,-3.198583061607275E+07,-1.647181404033637E+07,3.905167692694115E-01,1.367966543710483E+01,-6.536668646299137E-02
2451122.500000000,7.414420024607600E+08,-3.080392854018392E+07,-1.647744385728259E+07,3.700968447737396E-01,1.368008166889227E+01,-6.491385045014653E-02
2451123.500000000,7.414729816210867E+08,-2.962193318259528E+07,-1.648303367991642E+07,3.473853697574654E-01,1.367964517229598E+01,-6.452073711025097E-02
2451124.500000000,7.415022133655252E+08,-2.844002277948334E+07,-1.648858820457415E+07,3.287365529103061E-01,1.368064306423156E+01,-6.402071362640704E-02
2451125.500000000,7.415296611580467E+08,-2.725799861447132E+07,-1.649410141019259E+07,3.075044429079705E-01,1.368030817112874E+01,-6.361217057322044E-02
2451126.500000000,7.415554125096868E+08,-2.607593153646149E+07,-1.649957436701445E+07,2.874582619978281E-01,1.368261196384745E+01,-6.308280482281781E-02
2451127.500000000,7.415793415794256E+08,-2.489378634752380E+07,-1.650500702944262E+07,2.676689951169704E-01,1.368222766102358E+01,-6.264192022964465E-02
2451128.500000000,7.416015839710441E+08,-2.371147194038707E+07,-1.651039406036391E+07,2.459318168992854E-01,1.368551842504477E+01,-6.210046962636362E-02
2451129.500000000,7.416219105560255E+08,-2.252906378819735E+07,-1.651574166466260E+07,2.251789473543267E-01,1.368579758534861E+01,-6.164899813199920E-02
2451130.500000000,7.416403655784818E+08,-2.134655163762774E+07,-1.652104821267746E+07,2.020376373605211E-01,1.368584662795846E+01,-6.123493039338967E-02
2451131.500000000,7.416570133399222E+08,-2.016413698150137E+07,-1.652631988505804E+07,1.831239519084548E-01,1.368620719558886E+01,-6.075055046502253E-02
2451132.500000000,7.416718632750028E+08,-1.898162213226201E+07,-1.653154997516757E+07,1.612684352304727E-01,1.368586860577204E+01,-6.034088267199778E-02
2451133.500000000,7.416849773126092E+08,-1.779911065548917E+07,-1.653674120084257E+07,1.412814785631261E-01,1.368761808489467E+01,-5.982059751448165E-02
2451134.500000000,7.416962463425620E+08,-1.661654380949857E+07,-1.654189238441589E+07,1.208413451488841E-01,1.368662649655871E+01,-5.940026933634357E-02
2451135.500000000,7.417058262238214E+08,-1.543387987993241E+07,-1.654699959216454E+07,9.953296382158072E-02,1.368953861682909E+01,-5.885473212910686E-02
2451136.500000000,7.417134844341381E+08,-1.425114622795982E+07,-1.655206739910456E+07,7.855949772075288E-02,1.368910865800971E+01,-5.842193102684234E-02
2451137.500000000,7.417192892821500E+08,-1.306835214374325E+07,-1.655709456213032E+07,5.551472124458114E-02,1.368913123060511E+01,-5.799676667500453E-02
2451138.500000000,7.417232682891144E+08,-1.188569790214473E+07,-1.656208769918640E+07,3.676559073022091E-02,1.368850283699773E+01,-5.753427602087413E-02
2451139.500000000,7.417254893552850E+08,-1.070298157681329E+07,-1.656703909864708E+07,1.501763676829040E-02,1.368811444517311E+01,-5.711489362853328E-02
2451140.500000000,7.417259870362109E+08,-9.520310464364074E+06,-1.657195218040886E+07,-4.326311849898449E-03,1.368934647651692E+01,-5.659527358489935E-02
2451141.500000000,7.417246734589229E+08,-8.337586349338767E+06,-1.657682406839479E+07,-2.487747144934351E-02,1.368822297586265E+01,-5.617260907111543E-02
2451142.500000000,7.417217016709763E+08,-7.154800096364296E+06,-1.658165200453319E+07,-4.535135521038105E-02,1.369115083979956E+01,-5.560513592241012E-02
2451143.500000000,7.417168315163507E+08,-5.971916586013155E+06,-1.658643847957594E+07,-6.643887790663877E-02,1.369071898167663E+01,-5.516632715681169E-02
2451144.500000000,7.417101281425660E+08,-4.788964172508409E+06,-1.659118302146939E+07,-8.935239434300296E-02,1.369133367116131E+01,-5.470946414149136E-02
2451145.500000000,7.417015637294894E+08,-3.606133475991623E+06,-1.659589261816318E+07,-1.083884543276220E-01,1.369030290540707E+01,-5.425591968033228E-02
2451146.500000000,7.416912447976373E+08,-2.423241430893044E+06,-1.660055959863061E+07,-1.304346060941796E-01,1.369030973259497E+01,-5.381723624662893E-02
2451147.500000000,7.416791626059315E+08,-1.240405818359153E+06,-1.660518848700324E+07,-1.498367883368340E-01,1.369113862872556E+01,-5.330429303033490E-02
2451148.500000000,7.416652515034571E+08,-5.751575778521411E+04,-1.660977560108303E+07,-1.711223140788410E-01,1.368994548606858E+01,-5.288530763191979E-02
2451149.500000000,7.416496521720506E+08,1.125386735604606E+06,-1.661432010437676E+07,-1.913527438841888E-01,1.369245968360055E+01,-5.231835682787622E-02
2451150.500000000,7.416321392460674E+08,2.308379332058485E+06,-1.661882273043936E+07,-2.130155853608441E-01,1.369162866709799E+01,-5.189251486355406E-02
2451151.500000000,7.416127823290430E+08,3.491398205720131E+06,-1.662328424954445E+07,-2.359141740760826E-01,1.369216798956020E+01,-5.142766521271547E-02
2451152.500000000,7.415915229344667E+08,4.674265212623949E+06,-1.662771156632494E+07,-2.553460847948136E-01,1.369013636592141E+01,-5.100438312852340E-02
2451153.500000000,7.415685223343405E+08,5.857132945899558E+06,-1.663209724722363E+07,-2.773302501948929E-01,1.368994388336252E+01,-5.056088252096114E-02
2451154.500000000,7.415437478186190E+08,7.039891273368191E+06,-1.663644603018998E+07,-2.964327316542755E-01,1.368984827987406E+01,-5.006739790664749E-02
2451155.500000000,7.415171760169127E+08,8.222669862933919E+06,-1.664075299489252E+07,-3.178022071711050E-01,1.368841779169682E+01,-4.964878458517763E-02
2451156.500000000,7.414889338410708E+08,9.405399818001997E+06,-1.664501844951365E+07,-3.371789927120210E-01,1.369035023237618E+01,-4.908038702583184E-02
2451157.500000000,7.414588242632262E+08,1.058821789693865E+07,-1.664924062787657E+07,-3.587968858648407E-01,1.368942057866257E+01,-4.864917018561510E-02
2451158.500000000,7.414269061108330E+08,1.177104471055254E+07,-1.665342111469970E+07,-3.810915168407638E-01,1.369022220207771E+01,-4.815779376083018E-02
2451159.500000000,7.413930841025114E+08,1.295373879906987E+07,-1.665756598740779E+07,-4.007141678747048E-01,1.368784595945756E+01,-4.774061576159561E-02
2451160.500000000,7.413575481538429E+08,1.413642174777721E+07,-1.666166844313598E+07,-4.224507838062025E-01,1.368807759675054E+01,-4.726918167733007E-02
2451161.500000000,7.413202236892080E+08,1.531900340726728E+07,-1.666573321822043E+07,-4.415252769737767E-01,1.368766310475392E+01,-4.677912399354334E-02
2451162.500000000,7.412811118494728E+08,1.650161753620576E+07,-1.666975491194167E+07,-4.632837621361375E-01,1.368660342884065E+01,-4.634469647028894E-02
2451163.500000000,7.412403006317577E+08,1.768416357264255E+07,-1.667373545883707E+07,-4.824341086713983E-01,1.368818090038800E+01,-4.577624780897160E-02
2451164.500000000,7.411976212230470E+08,1.886681217338366E+07,-1.667767141256870E+07,-5.046197352242879E-01,1.368736219140460E+01,-4.534048187368800E-02
2451165.500000000,7.411531094796807E+08,2.004945034440652E+07,-1.668156593942149E+07,-5.268872316314456E-01,1.368819969065114E+01,-4.483799921835274E-02
2451166.500000000,7.411066464125320E+08,2.123195848492046E+07,-1.668542458026035E+07,-5.473307932257249E-01,1.368523295358482E+01,-4.444327227347777E-02
2451167.500000000,7.410584518342600E+08,2.241440120983359E+07,-1.668924202896509E+07,-5.691021809803578E-01,1.368530422837847E+01,-4.396671409179120E-02
2451168.500000000,7.410084320044943E+08,2.359670483119281E+07,-1.669302278593466E+07,-5.884143744834491E-01,1.368394114390667E+01,-4.350438669030243E-02
2451169.500000000,7.409566328837017E+08,2.477899242968044E+07,-1.669676123280041E+07,-6.103737113608347E-01,1.368266179014818E+01,-4.307082468723511E-02
2451170.500000000,7.409031186268201E+08,2.596114408599745E+07,-1.670046031345172E+07,-6.290793993391922E-01,1.368321863245744E+01,-4.252184612618759E-02
2451171.500000000,7.408477757519823E+08,2.714336472454643E+07,-1.670411453517764E+07,-6.512712891393454E-01,1.368218139506696E+01,-4.208453395008505E-02
2451172.500000000,7.407906228024615E+08,2.832552905046775E+07,-1.670772787528689E+07,-6.728573650569624E-01,1.368274773643742E+01,-4.157284948866291E-02
2451173.500000000,7.407315333022585E+08,2.950756229490449E+07,-1.671130435662508E+07,-6.935247874493505E-01,1.367935988771353E+01,-4.118703856588901E-02
2451174.500000000,7.406707435799025E+08,3.068948737825012E+07,-1.671483987348579E+07,-7.146637121893823E-01,1.367947007305105E+01,-4.069009262446599E-02
2451175.500000000,7.406081396819077E+08,3.187127282681758E+07,-1.671833780869594E+07,-7.338719035931526E-01,1.367766549825761E+01,-4.023440366300424E-02
2451176.500000000,7.405437944048188E+08,3.305303601163775E+07,-1.672179244889650E+07,-7.556801616423986E-01,1.367679672937065E+01,-3.977628706194825E-02
2451177.500000000,7.404777257841729E+08,3.423465589718210E+07,-1.672520742290833E+07,-7.740601507665561E-01,1.367691553111417E+01,-3.922980948978161E-02
2451178.500000000,7.404098609110849E+08,3.541635999519379E+07,-1.672857578503143E+07,-7.964155329979477E-01,1.367633259076835E+01,-3.877061063978982E-02
2451179.500000000,7.403401755204512E+08,3.659801039644563E+07,-1.673190266099268E+07,-8.177614187016652E-01,1.367699555459451E+01,-3.824402917469083E-02
2451180.500000000,7.402685302686453E+08,3.777956320103348E+07,-1.673519108047445E+07,-8.392619901644000E-01,1.367360457646602E+01,-3.786132370960704E-02
2451181.500000000,7.401951558388194E+08,3.896097826727983E+07,-1.673843915340351E+07,-8.603675022505540E-01,1.367369901971303E+01,-3.735392359230527E-02
2451182.500000000,7.401199262339015E+08,4.014224975224438E+07,-1.674164953250739E+07,-8.801852750508782E-01,1.367131107162573E+01,-3.691889143999383E-02
2451183.500000000,7.400429424148505E+08,4.132346101460186E+07,-1.674481736644452E+07,-9.022325856736843E-01,1.367043021439147E+01,-3.645522497420739E-02
2451184.500000000,7.399641898845035E+08,4.250448442539582E+07,-1.674794694436419E+07,-9.207338137306857E-01,1.366950270947995E+01,-3.593760509402166E-02
2451185.500000000,7.398836578136573E+08,4.368554708282418E+07,-1.675103036293894E+07,-9.432342633078886E-01,1.366876968967271E+01,-3.547578452601119E-02
2451186.500000000,7.398012961401172E+08,4.486650482813992E+07,-1.675407344153830E+07,-9.642020823013409E-01,1.366879531303396E+01,-3.495710447170897E-02
2451187.500000000,7.397169823824953E+08,4.604734752328488E+07,-1.675707773572444E+07,-9.861360693912306E-01,1.366501383854382E+01,-3.458472672218349E-02
2451188.500000000,7.396309451868002E+08,4.722798530680481E+07,-1.676004310022252E+07,-1.006634081612217E+00,1.366463498529721E+01,-3.407464633736801E-02
2451189.500000000,7.395430681958833E+08,4.840845732581142E+07,-1.676297049320847E+07,-1.026495520164347E+00,1.366162253713418E+01,-3.365396536620580E-02
2451190.500000000,7.394534771716349E+08,4.958882684365299E+07,-1.676585555527575E+07,-1.048036602992814E+00,1.366081077374036E+01,-3.317233113665008E-02
2451191.500000000,7.393621243255504E+08,5.076899021651867E+07,-1.676870221692290E+07,-1.066244176398079E+00,1.365917951382800E+01,-3.266727447706330E-02
2451192.500000000,7.392690496414154E+08,5.194917855242130E+07,-1.677150165433105E+07,-1.088390800309210E+00,1.365883366151633E+01,-3.217838865402189E-02
2451193.500000000,7.391741593052592E+08,5.312926386851159E+07,-1.677425985061870E+07,-1.108861400654379E+00,1.365876267242410E+01,-3.164883240900274E-02
2451194.500000000,7.390773356683682E+08,5.430927057159068E+07,-1.677697703717063E+07,-1.131250973031449E+00,1.365537093529733E+01,-3.126126216393477E-02
2451195.500000000,7.389787718595197E+08,5.548906109197097E+07,-1.677965519547652E+07,-1.151455266561131E+00,1.365498402658305E+01,-3.073783915169237E-02
2451196.500000000,7.388783533173516E+08,5.666870850884323E+07,-1.678229402029200E+07,-1.171906927836310E+00,1.365186954654225E+01,-3.032131182697828E-02
2451197.500000000,7.387762081393509E+08,5.784823568300023E+07,-1.678489064121689E+07,-1.193470698405133E+00,1.365127224672221E+01,-2.982411075331370E-02
2451198.500000000,7.386722541036052E+08,5.902755177089667E+07,-1.678744898639826E+07,-1.212169889447142E+00,1.364893643047548E+01,-2.934232344115362E-02
2451199.500000000,7.385665795364400E+08,6.020685808745451E+07,-1.678996049140254E+07,-1.234442770473301E+00,1.364868902675976E+01,-2.884203255306517E-02
2451200.500000000,7.384590572801937E+08,6.138603383049413E+07,-1.679243142067960E+07,-1.254937205372971E+00,1.364797992965668E+01,-2.832671016747312E-02
2451201.500000000,7.383495961915697E+08,6.256511682501941E+07,-1.679486111414473E+07,-1.277942450097453E+00,1.364448886120721E+01,-2.794186490817019E-02
2451202.500000000,7.382383622806396E+08,6.374392137439557E+07,-1.679725357921274E+07,-1.297893963484926E+00,1.364333745812584E+01,-2.743095646876892E-02
2451203.500000000,7.381252738469833E+08,6.492255030424659E+07,-1.679960694900385E+07,-1.318720005346151E+00,1.363962381579142E+01,-2.703165820410458E-02
2451204.500000000,7.380104711116966E+08,6.610099195494032E+07,-1.680191954478324E+07,-1.339796367920740E+00,1.363867719310096E+01,-2.653090838005490E-02
2451205.500000000,7.378938604723150E+08,6.727918924862596E+07,-1.680419427865267E+07,-1.358519995130981E+00,1.363541918087208E+01,-2.607354867522194E-02
2451206.500000000,7.377755810230147E+08,6.845732109944656E+07,-1.680642261305859E+07,-1.380161686787882E+00,1.363517468382520E+01,-2.555495095005611E-02
2451207.500000000,7.376554781938463E+08,6.963530431580788E+07,-1.680860997226627E+07,-1.400142544072789E+00,1.363397526977997E+01,-2.504231471744944E-02
2451208.500000000,7.375334852979138E+08,7.081320211504650E+07,-1.681075447307040E+07,-1.423144658128843E+00,1.363088237526093E+01,-2.463550866244990E-02
2451209.500000000,7.374097193585337E+08,7.199080686639576E+07,-1.681286156659127E+07,-1.442583666759501E+00,1.362943966625556E+01,-2.411873017763089E-02
2451210.500000000,7.372841222264706E+08,7.316825481590977E+07,-1.681492781292899E+07,-1.463678346004419E+00,1.362588302661580E+01,-2.371004603780413E-02
2451211.500000000,7.371568157896026E+08,7.434550393685851E+07,-1.681695300429142E+07,-1.484373853429980E+00,1.362512240279669E+01,-2.318995293553971E-02
2451212.500000000,7.370276838151685E+08,7.552253060091206E+07,-1.681893917913445E+07,-1.503592029093652E+00,1.362157245297046E+01,-2.274263903121643E-02
2451213.500000000,7.368968895661881E+08,7.669947007731730E+07,-1.682087891631792E+07,-1.525052640828533E+00,1.362161763255483E+01,-2.220237277616022E-02
2451214.500000000,7.367642463408270E+08,7.787626757186624E+07,-1.682277711627533E+07,-1.545250601873799E+00,1.362004576971821E+01,-2.169850395150519E-02
2451215.500000000,7.366297091700339E+08,7.905298251346697E+07,-1.682463170476589E+07,-1.568764122989263E+00,1.361730166739945E+01,-2.127800268980184E-02
2451216.500000000,7.364933436053340E+08,8.022937630273116E+07,-1.682644988522370E+07,-1.588336580991401E+00,1.361515673377779E+01,-2.077791745989899E-02
2451217.500000000,7.363551328156191E+08,8.140559163098210E+07,-1.682822729209388E+07,-1.610051426109205E+00,1.361133979604676E+01,-2.037771600977045E-02
2451218.500000000,7.362151881201640E+08,8.258154718423273E+07,-1.682996537890609E+07,-1.630524834228328E+00,1.361002881113281E+01,-1.986491809508362E-02
2451219.500000000,7.360734009367424E+08,8.375724896803616E+07,-1.683166502680866E+07,-1.650234551345690E+00,1.360565397150881E+01,-1.944504518046486E-02
2451220.500000000,7.359299682828877E+08,8.493278441935094E+07,-1.683331998068306E+07,-1.671135418525883E+00,1.360531496755727E+01,-1.890042420834614E-02
2451221.500000000,7.357846988904085E+08,8.610814335488881E+07,-1.683493367418829E+07,-1.691145677615299E+00,1.360295803286362E+01,-1.841369093143896E-02
2451222.500000000,7.356375820889204E+08,8.728338883001497E+07,-1.683650347493679E+07,-1.714415715087946E+00,1.360037722670985E+01,-1.797553835663113E-02
2451223.500000000,7.354886358200032E+08,8.845828373642400E+07,-1.683803719719503E+07,-1.733577786930100E+00,1.359751256458258E+01,-1.748608629614168E-02
2451224.500000000,7.353378879028155E+08,8.963298733339131E+07,-1.683952918312034E+07,-1.755250264243762E+00,1.359378757561828E+01,-1.707363583984201E-02
2451225.500000000,7.351854230016147E+08,9.080740416059335E+07,-1.684098192354598E+07,-1.775060665388571E+00,1.359228283833816E+01,-1.655106711663024E-02
2451226.500000000,7.350311353565654E+08,9.198158343595690E+07,-1.684239476083557E+07,-1.795042015777870E+00,1.358780922033708E+01,-1.613180911586642E-02
2451227.500000000,7.348752241116767E+08,9.315556958389068E+07,-1.684376289945259E+07,-1.815316889278841E+00,1.358762107940097E+01,-1.556478740977063E-02
2451228.500000000,7.347174832525419E+08,9.432940160691971E+07,-1.684508824745364E+07,-1.835441470753021E+00,1.358512937987739E+01,-1.507795124659328E-02
2451229.500000000,7.345579132949259E+08,9.550313153698163E+07,-1.684636844168444E+07,-1.858758933730783E+00,1.358319368884040E+01,-1.461024541025058E-02
2451230.500000000,7.343964691017127E+08,9.667652286575267E+07,-1.684761211012534E+07,-1.878209795189630E+00,1.357989197722974E+01,-1.413190577550960E-02
2451231.500000000,7.342332147713550E+08,9.784972103471309E+07,-1.684881342834531E+07,-1.900403028115313E+00,1.357638652317905E+01,-1.371009034678927E-02
2451232.500000000,7.340682006907555E+08,9.902260331644323E+07,-1.684997643066274E+07,-1.920222957087555E+00,1.357440522128779E+01,-1.319637371618843E-02
2451233.500000000,7.339013392264500E+08,1.001952380827727E+08,-1.685109951629507E+07,-1.940991399150577E+00,1.356956012397820E+01,-1.279330478573559E-02
2451234.500000000,7.337328319805169E+08,1.013676100673658E+08,-1.685217991791039E+07,-1.960951207783495E+00,1.356883174772623E+01,-1.223113769935580E-02
2451235.500000000,7.335624880776500E+08,1.025397980042095E+08,-1.685321789640693E+07,-1.981350073981886E+00,1.356561942209154E+01,-1.176551258094793E-02
2451236.500000000,7.333903345760517E+08,1.037118337555679E+08,-1.685421149359626E+07,-2.004432729364266E+00,1.356365283653562E+01,-1.128685925151007E-02
2451237.500000000,7.332162871801447E+08,1.048834985443109E+08,-1.685516924155151E+07,-2.023919234158703E+00,1.355939802529120E+01,-1.083366318616097E-02
2451238.500000000,7.330404615252056E+08,1.060549242181165E+08,-1.685608496767115E+07,-2.045989238687977E+00,1.355579207748112E+01,-1.040419176199148E-02
2451239.500000000,7.328628819953244E+08,1.072259873294860E+08,-1.685696323413952E+07,-2.065254439344869E+00,1.355311476742579E+01,-9.899525006177079E-03
2451240.500000000,7.326834913118291E+08,1.083967894991252E+08,-1.685780089108701E+07,-2.086136047903535E+00,1.354812621360656E+01,-9.496054698941769E-03
2451241.500000000,7.325024780715401E+08,1.095672793852648E+08,-1.685859664627194E+07,-2.105236421393591E+00,1.354705850115132E+01,-8.925548197823652E-03
2451242.500000000,7.323196678267283E+08,1.107375914065327E+08,-1.685934854509003E+07,-2.125549604394650E+00,1.354371316261409E+01,-8.457002637342725E-03
2451243.500000000,7.321350908957322E+08,1.119077460960871E+08,-1.686005508367160E+07,-2.148092359081601E+00,1.354226854411948E+01,-7.945506311300754E-03
2451244.500000000,7.319486102057281E+08,1.130775594141746E+08,-1.686072428810540E+07,-2.167780282907481E+00,1.353776337833319E+01,-7.496930672422408E-03
2451245.500000000,7.317603669839882E+08,1.142471369410295E+08,-1.686135042751508E+07,-2.189909150646537E+00,1.353465546465070E+01,-7.042361272230124E-03
2451246.500000000,7.315703401205598E+08,1.154163549121160E+08,-1.686193879015920E+07,-2.209198251563971E+00,1.353166175182385E+01,-6.542283373411450E-03
2451247.500000000,7.313784943404350E+08,1.165853243977224E+08,-1.686248559204674E+07,-2.230745446225978E+00,1.352686749792494E+01,-6.134324634577304E-03
2451248.500000000,7.311849870993655E+08,1.177539441941054E+08,-1.686299171376175E+07,-2.249690236715214E+00,1.352532099083617E+01,-5.569901182957970E-03
2451249.500000000,7.309896720906843E+08,1.189223782516359E+08,-1.686345366972994E+07,-2.270535701991629E+00,1.352166896459113E+01,-5.112003686044808E-03
2451250.500000000,7.307925835183967E+08,1.200906145925600E+08,-1.686387111994684E+07,-2.292904778190360E+00,1.352018670870491E+01,-4.591121980281443E-03
